58:58	The proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	N/A	The proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [MATH] ( for instance , discussed in Refs . [CITATION] ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11 11-12 12-13 22-33		
59:59	It is the consequence of the RG equations for the [MATH] -matrix elements and the decoupling theorem [CITATION] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [MATH] explicitly .	N/A	It is a consequence of the RG equations for [MATH] -matrix elements and the decoupling theorem [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 43-17		
60:60	We note that preliminary studies addressed feasibility of 2D array antenna structure and performance evaluation in ideal scenarios ( non-precoded CSI-RS and ideal feedback ) [CITATION] .	N/A	We note that preliminary studies addressed the feasibility of 2D array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 18-22 25-23 26-24		
61:61	Reconstruction can thus be performed at a lower resolution without any loss of information .	N/A	The reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 7-7 8-8 9-10 10-11 11-12 12-13 13-14 14-21		
62:62	Due to the anisotropy of the dipolar interaction , a ferromagnetism causes the FS to distort , thus driving the system into an uniaxial nematic state .	N/A	Due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the FS to distort , thus driving the system into an uniaxial nematic state .	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 3-6 3-7 3-8 3-9 3-10 3-11 4-3 4-4 4-5 4-6 4-7 4-8 4-9 4-10 4-11 5-12 6-13 7-14 8-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-25 20-26 21-27 22-28 23-29 24-30 25-31 26-32		
63:63	The price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , U resources are projected to run out before 2100 unless technology changes .	N/A	The cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , U resources are projected to run out before 2100 unless technology changes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40		
64:64	A simple way to evaluate the fidelity of the observed signal [MATH] is through the signal-to-noise ratio ( SNR ) , which we define on the sphere by [EQUATION] where the signal energy is defined by [EQUATION]	N/A	A simple way to evaluate the fidelity of the observed signal [MATH] is through the signal-to-noise ratio ( SNR ) , define on the sphere by [EQUATION] where the signal energy is defined by [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34		
65:65	The non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	N/A	The non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21		
66:66	If [MATH] depends on [MATH] linearly , the formula ( [REF] ) can be presented in especially simple form : [EQUATION]	N/A	If [MATH] on [MATH] linearly depends , formula ( [REF] ) can be presented in a particularly simple form : [EQUATION]	N/A	1	1	0-0 1-1 2-5 3-2 4-3 5-4 6-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-16 17-17 18-18 19-19 20-20		
67:67	Recent developments on estimation of derivatives are contained in the works of [CITATION] and in [CITATION] .	N/A	Recent developments on estimation of derivatives are contained in [CITATION] and in [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 12-9 13-10 14-11 15-12 16-13		
68:68	Rewriting it according to Fox-Wright function , we achieve Theorem [REF] .	N/A	Writing it according to Fox-Wright function , we achieve Theorem [REF] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11		
69:69	We therefore consider the more specific question of how the methods are likely to perform for given warm SSTs .	N/A	We therefore also consider the more specific question of how the methods are likely to perform for given warm SSTs .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20		
70:70	Recently , Ryu and Stroud [CITATION] have proposed that for large [MATH] , [MATH] and [MATH] merge into a single transition whereas for small [MATH] they are well separated .	N/A	More recently [CITATION] , it has been proposed that for large [MATH] , [MATH] and [MATH] merge into a single transition whereas for small [MATH] they are well separated .	N/A	1	1	0-1 5-2 6-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29		
71:71	While this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	N/A	While this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-11 10-9 11-10 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27		
72:72	When a REG is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	N/A	When a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28		
73:73	It would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	N/A	It would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18		
74:74	First of all one should notice the property of normability .	N/A	First of all one should note the property of normality .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10		
75:75	The goals of this work are in formulating the WWM relativistic formalism for scalar charged particles under the approach of [CITATION] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	N/A	The goals of this paper are in formulating the WWM relativistic formalism for scalar charged particles under the approach of [CITATION] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45		
76:76	This model is described with an analysis in [CITATION] , relying on data from [CITATION] .	N/A	The algorithm used here is described with an analysis in [CITATION] , relying on data from [CITATION] .	N/A	1	1	0-0 1-1 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17		
77:77	Precisely , we show that under some regularity assumptions , the log-concavity of [MATH] induces a specific Riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform Bayesian point estimation .	N/A	Precisely , we show that under some regularity assumptions , the log-concavity of [MATH] induces a specific Riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform Bayesian point estimation in that space .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-50		
78:78	In this state the up and down FS manifolds have different shapes and volumes .	N/A	In this state the up and down FS manifolds have unequal shapes and volumes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
79:79	We also find a class of states whose spin entanglement remains invariant under Lorentz transformations .	N/A	We also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 9-14 10-21 10-22 10-23 11-21 11-22 11-23 15-31		
80:80	In this case all transforms are exact and one can analyse and synthesise real and complex signals using the MW sampling at floating-point precision .	N/A	In this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 21-18 22-19 23-20 24-21		
81:81	Finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting TLA with equal coupling and zero detuning but arbitrary dipole-dipole and Ising interactions .	N/A	Thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting TLA with equal coupling and zero detuning but arbitrary dipole-dipole and Ising interactions .	N/A	1	1	0-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32		
82:82	However , since the parameters [MATH] and [MATH] differ at the one-loop level , one could substitute one set of them by another in Eq . ( [REF] ) .	N/A	Since the parameters [MATH] , [MATH] and [MATH] , [MATH] differ at the one-loop level , one could freely substitute one set of them by another in Eq . ( [REF] ) .	N/A	1	1	2-0 3-1 4-2 5-3 6-6 7-7 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32		
83:83	[CITATION] They noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( IEM ) .	N/A	They noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( IEM ) .	N/A	1	1	1-0 2-1 3-2 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24		
84:84	Substitution of the operator of quasi-probability density expansion ( [REF] ) to ( [REF] ) leads to the expression for the matrix-valued Wigner function in coordinate representation .	N/A	Substitution of the operator of quasi-probability density expansion ( [REF] ) into ( [REF] ) leads to the expression for the matrix-valued Wigner function in the coordinate representation .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-26 26-27 27-28		
85:85	Then , like it is done in Sec . [REF] , one can obtain a formula that reconstructs the Weyl symbol of operator and its even and odd parts in the Feshbach - Villars representation : [EQUATION]	N/A	Then , as was achieved in Sec . [REF] , one can obtain a formula that reconstructs the Weyl symbol from the operator , with even and odd parts , in the FeshbachVillars representation : [EQUATION]	N/A	1	1	0-0 1-1 2-2 2-3 2-4 3-2 3-3 3-4 4-2 4-3 4-4 5-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-22 25-25 26-26 27-27 28-28 29-30 30-31 31-32 32-32 33-32 34-33 35-34 36-35		
86:86	Here we will keep [MATH] such that we can ignore the back-reaction of the D8/ [MATH] branes onto the background geometry ( probe approximation ) .	N/A	Here we will keep [MATH] such that we can ignore the back-reaction of the D8/ [MATH] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-26 23-27 24-29 25-30		
87:87	This is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	N/A	This is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16 18-21 19-22 20-25 24-20 25-26		
88:88	The equilibrium points of the autonomous system of ODE ( [REF] ) in the phase space [MATH] defined above , are listed in table [REF] while the eigenvalues of the corresponding linearization matrixes are shown in table [REF] .	N/A	The equilibrium points of the autonomous system of ODE ( [REF] ) in the phase space [MATH] defined above , are listed in table [REF] while the eigenvalues of the corresponding linearization matrices are shown in table [REF] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38		
89:89	As analyzed in [CITATION] , [MATH] -D dynamic electric fields reduce the critical value of Schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	N/A	As analysed in [CITATION] , [MATH] -D dynamic electric fields reduce the critical value of Schwinger effect , such that pair production from vacuum is more close to experimentally observable conditions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31		
90:90	Not that the investigator might reconstruct each function [MATH] and its derivative [MATH] separately .	N/A	Note that the investigator might reconstruct each function [MATH] and its derivative [MATH] separately .	N/A	1	1	1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14		
91:91	In practice this [MATH] -BLUE can not be computed explicetely , since the Riesz rapresentative is only implicetely defined .	N/A	In practice this [MATH] -BLUE can not be computed explicitly , since the representative is only implicitly defined in infinite dimensions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16 18-17 19-21		
92:92	A. R. would like to thank Jason R. Auman for numerous enlighting discussions , Gregory G. Fahlman for constant encouragement on this project , as well as Randall J. LeVeque for help with numerical methods for multidimensional conservation laws .	N/A	A.R . would like to thank Jason R. Auman for numerous enlightening discussions , and Gregory G. Fahlman for constant encouragement on this project , as well as Randall J. LeVeque for help with numerical methods for multidimensional conservation laws .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40		
93:93	In the last part of this section we provide a very short proof of the following theorem [CITATION] .	N/A	In the last part of this section , we provide a very short proof of the following theorem [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19		
94:94	We show that the cumulative effect of time dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling , dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	N/A	We show that the cumulative effect of time-dependent adhesion interactions that determine the structural rearrangements and self-generated force due to actin remodeling dictate the super-diffusive motion of mesenchymal phenotype in the absence of flow .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34		
95:95	The amoeboid cells form short lived adhesion with the collagen matrix .	N/A	The amoeboid cells form short-lived adhesion with the collagen matrix .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10		
96:96	From Eq ( [REF] ) we have [EQUATION] and using Eq . ( [REF] ) we obtain [EQUATION]	N/A	From Eq . ( [REF] ) , we have [EQUATION] and using Eq . ( [REF] ) , we obtain [EQUATION]	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-18 16-19 17-20		
97:97	Recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three dimensional biomatrix .	N/A	Recent experiment has demonstrated that interstitial flows regulate the cancer cell migration heterogeneity within a three-dimensional biomatrix .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17		
98:98	In the active antenna-based systems , gain and phase are controlled by the active components such as power amplifier ( PA ) and low noise amplifier ( LNA ) attached to each antenna element .	N/A	In the active antenna-based systems , gain and phase are controlled by the active components , such as power amplifier ( PA ) and low noise amplifier ( LNA ) , attached to each antenna element .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-31 30-32 31-33 32-34 33-35 34-36		
99:99	Then , the RG relations can be used to obtain all possible solutions for the numbers [MATH] , [MATH] and [MATH] .	N/A	Then , the RG relations can be used to obtain all possible solutions for the numbers [MATH] , [MATH] , and [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-20 20-21 21-22		
0:0	However this calculation is not straightforward and we have proposed to introduce an auxiliary Hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in black the original AdResS .	N/A	However this calculation is not straightforward and we have proposed to introduce an auxiliary Hamiltonian approach where the coarse-grained and atomistic potential are interpolated , and not the forces as in the original AdResS .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 32-31 33-32 34-33 35-34		
1:1	With CO [MATH] P of up to 400/tCO [MATH] in combination with the same set of TSs and FiTs ( panel h. ) , reductions are much larger , 57 below the 1990 level .	N/A	With CO [MATH] P of up to 400/tCO [MATH] in combination with the same set of TSs and FiTs ( panel h ) , reductions are much larger , 46 below the 1990 level .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34		
2:2	In the practice , however , the functions are represented is a basis expansion which is truncated at some order .	N/A	Neverthless , practitioners are used to represent functions in a basis expansion which is truncated at some order .	N/A	1	1	0-2 1-2 2-2 4-0 6-7 7-7 9-6 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18	5-1	
3:3	Thus the number [MATH] of particles evaporated will satisfy [MATH] .	N/A	In this limit , if the cluster reaches the wall with velocity [MATH] and is expelled from it with velocity [MATH] , the number [MATH] of particles evaporated will satisfy [MATH] .	N/A	1	1	1-22 2-23 3-24 4-25 5-26 6-27 7-28 8-29 9-30 10-31		
4:4	This is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in fig . [REF] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	N/A	This is due to two opposing forces acting against one another : the introduction of low carbon technologies force increases in electricity prices ( as seen in Fig . [REF] ) , lowering real household disposable income , while low carbon technology production generates further employment in various industrial sectors , increasing household income .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54		
5:5	As a first combination of policies , FiTs ( wind and solar ) and TSs ( all other low carbon technologies except wind and solar ) were introduced without CO [MATH] P ( panel e ) , of order 30-50 of capital costs for TSs and feed-in prices 5-15 above the electricity price for FiTs ( this depends on regions and technologies , see the inset of fig . [REF] for a world average or the data on our website for details ) .	N/A	The fine details depend on regions and technologies , see the inset of Fig . [REF] for a world average or the data on our website for details .	N/A	1	1	57-3 58-4 59-5 60-6 61-7 62-8 63-9 64-10 65-11 66-12 67-13 68-14 69-15 70-16 71-17 72-18 73-19 74-20 75-21 76-22 77-23 78-24 79-25 80-26 81-27 83-28	56-0 56-1 56-2	
6:6	All additional emissions reductions are due to changes in fuels used , or , in other words , to changes of technologies .	N/A	All additional emissions reductions are due to changes in fuels used associated to changes of technologies .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 18-12 19-13 20-14 21-15 22-16		
7:7	Here [MATH] is the torsion scalar constructed from the curvatureless Weizenbock connection [CITATION] .	N/A	Here [MATH] is the torsion scalar constructed from the curvatureless Weitzenbock connection [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
8:8	We also provided a new necessary sub-majorization condition for pure transformations , which allows to write each contraction in terms of the Moore-Penrose pseudoinverse of the matrix of the entangled state .	N/A	We also provided a necessary submajorization condition for pure transformations , which allows to write each contraction in terms of the Moore-Penrose pseudoinverse of the matrix of the entangled state .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30		
9:9	This work has been partially funded by FONDAP under grant 11980002 , Fondecyt under grants 1000884 and 2990108 , and by Fundacion Andes through a doctoral scholarship .	N/A	This work has been partially funded by Fundacion Andes through a doctoral scholarship , Fondecyt through grants 2990108 and 1000884 , and by FONDAP through grant 11980002 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-23 8-24 9-25 10-26 11-13 12-14 13-15 14-16 15-19 16-18 17-17 18-20 19-21 20-6 20-22 21-7 22-8 23-9 24-10 25-11 26-12 27-27		
10:10	Casimir forces in BECs have indeed been found by several authors : For the parallel plate geometry , an asymptotic expansion of the Casimir force has been calculated in [CITATION] , the small expansion parameter being the ratio between healing length and plate separation .	N/A	Different scenarios for Casimir forces in BECs have been analyzed by previous work : for the parallel plate geometry , an asymptotic expansion of the Casimir force has been calculated in [CITATION] , the small expansion parameter being the ratio between healing length and plate separation .	N/A	1	1	0-3 1-4 2-5 3-6 4-7 6-8 7-9 8-10 9-11 9-12 10-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-45 44-46		
11:11	According to [REF] , we learn that [MATH] is strictly increasing in [MATH] .	N/A	According to [REF] , we know that [MATH] is strictly increasing in [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
12:12	We see in Fig . [REF] that the linear theory reproduces [MATH] at [MATH] only at [MATH] Mpc [MATH] .	N/A	We see in Fig . [REF] that the linear theory reproduces the ISW+RS [MATH] at [MATH] only at [MATH] Mpc [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21		
13:13	These empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change . [	N/A	These empirical studies found that the preparation of single phase compositions is limited to low interstitial concentrations and that only hydrogen is capable of the increase of magnetic transition to room temperature without the diminution of useful isothermal entropy change [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-41	41-40	
14:14	Substituting Eq . ( [REF] ) in Eq . ( [REF] ) one has [EQUATION] and using Eq . ( [REF] ) one has [EQUATION]	N/A	Substituting Eq . ( [REF] ) in Eq . ( [REF] ) , one has [EQUATION] and using Eq . ( [REF] ) , one has [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-24 23-25 24-26		
15:15	Let [MATH] and [MATH] both be complex numbers .	N/A	Let [MATH] and [MATH] be complex numbers .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7		
16:16	Let [MATH] denote the set of finite sets of integers [MATH] , whose gaps are bounded by [MATH] ; we might call such sets [MATH] -syndetic .	N/A	Let [MATH] denote the set of finite sets of integers [MATH] whose gaps are bounded by [MATH] ; we might call such sets [MATH] -syndetic .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25		
17:17	We say that a matrix [MATH] is compatible with a [MATH] -partition [MATH] and a permutation [MATH] if for all [MATH] , there exists a permutation matrix [MATH] such that [EQUATION]	N/A	Given a matrix [MATH] and a [MATH] -partition [MATH] , we say that a permutation [MATH] is compatible with [MATH] and [MATH] if for all [MATH] , there exists a permutation matrix [MATH] such that [EQUATION]	N/A	1	1	0-10 1-11 2-12 3-1 4-2 5-3 6-16 7-17 8-18 9-5 10-6 11-7 14-13 15-14 16-15 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35		
