116:116	Some are better at it than others . This is why there are water cops such as Brown . There are also hotlines and websites in cities including Los Angeles , Bakersfield and Stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	N/A	Some are better at it than others , which is why there are water cops such as Brown , and hotlines and websites in cities including Los Angeles , Bakersfield and Stockton for residents to snitch on the profligate .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 40-38 41-38 54-39	7-7 8-8 18-18 20-19 39-37	
117:117	At the Career Transitions Center of Chicago , Executive Director Anita Jenke said that some of her African-American clients come from struggling communities and their families rely on them to help with bills , child and elder care .	N/A	At the Career Transitions Center of Chicago , Executive Director Anita Jenke said that , even with degrees , her young African-American clients face unique obstacles in their job searches .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 17-21 18-22 38-30		
118:118	Popcorn kernels are rounder than other corn . The seeds are covered in a thin layer , like a shell .	N/A	Its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	N/A	1	1	1-1 2-2 3-3 3-4 4-5 5-6 6-7 6-8 8-18 9-19 20-25	0-0 7-9 10-17 11-17 12-17	
119:119	And the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	N/A	And the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	N/A	1	1	0-0 1-1 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-16 16-18 17-19 18-17 19-17 20-17 21-20		
120:120	California is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	N/A	California 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as Tesla and its emerging rival Faraday Future .	N/A	1	1	0-0 1-1 4-3 5-3 6-3 8-5 10-9 11-9 12-9 14-7 15-8 17-10 18-11 20-12 21-11 22-11 23-22	2-2 2-4 3-2 3-4	
121:121	But according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . One expert went so far as to call its popularity dangerous .	N/A	But according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 29-31 29-32 30-33	18-18 18-19	
122:122	Gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the Earth 's crust .	N/A	Gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the Earth 's crust .	N/A	1	1	0-0 1-4 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 12-17 13-16 13-17 14-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23		
123:123	It allows you to pay attention and also helps you to control your feelings .	N/A	The toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	N/A	1	1	1-16 2-17 3-18 4-19 5-20 11-22 12-23 13-23 14-27	0-10 0-11 0-12 0-13 0-14	
124:124	ORLANDO , Fla. — Kyana Julian was only a freshman at her Florida high school when she enrolled in her first Advanced Placement ( AP ) course .	N/A	ORLANDO — Kyana Julian took her first Advanced Placement course — human geography — during her freshman year at Orlando 's University High School .	N/A	1	1	0-0 1-0 2-0 3-1 4-2 5-3 9-16 9-17 10-18 13-22 14-23 17-4 18-4 19-5 20-6 21-7 22-8 26-9 27-24		
125:125	At one point , 88 Mexicans died , said Mae Ngai , a history professor . The Mexican workers were left outside in very hot weather .	N/A	In one incident , Ngai said , 88 apprehended Mexicans died of sunstroke after being subjected to 112-degree heat .	N/A	1	1	0-0 1-1 2-2 3-3 4-7 5-9 6-10 8-5 9-4 10-4 19-14 19-15 20-14 20-15 23-17 23-18 24-17 24-18 25-17 25-18 26-19	21-14 21-15 22-16	
126:126	Timothy App teaches Valerie 's class . The class is part of a Veterinary Animal Science and Services program .	N/A	It 's a typical day in Timothy App 's class , which is part of the Veterinary Animal Science and Services magnet program at Colonial High .	N/A	1	1	0-6 1-7 5-9 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-22 19-26	7-11 8-11	
127:127	One of Yan 's neighbors is 82-year-old Ma Qiaoying . Ma said that both of her sons live outside of China and only visit her once a year . One son works for Germany 's highway system , while the other works in Canada as an engineer .	N/A	Ma Qiaoying , 82 , one of Yan 's neighbors , said that one of her sons worked as an executive for Germany 's autobahn highway system ; another works in Canada as a mechanical engineer .	N/A	1	1	0-5 1-6 2-7 3-8 4-9 6-3 7-0 8-1 11-11 12-12 29-13 30-14 30-15 30-16 31-20 32-21 33-22 34-23 35-25 36-26 39-28 40-28 41-29 42-30 43-31 44-32 45-33 46-35 47-36	6-2 6-4 9-10 10-0 35-24 37-27 38-27 46-34	
128:128	Stowell and his staff are transferring more than 150,000 papers written by the president or to Lincoln onto computers .	N/A	They intend to give the world via the Internet 150,000-plus transcriptions and images of papers written by or to Illinois ' favorite son .	N/A	1	1	4-1 4-2 4-3 5-1 5-2 5-3 6-9 7-9 8-9 9-14 10-15 11-16 14-17 15-18 19-23	0-0 1-0 2-0 3-0 16-19 16-20 16-21 16-22 17-6 18-7 18-8	
129:129	This carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . Scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , Harrison said .	N/A	This carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , Harrison said .	N/A	1	1	0-0 1-1 2-2 11-3 12-4 13-5 14-6 15-7 16-8 17-9 18-10 19-11 20-12 22-17 23-18 24-19 30-20 31-21 32-21 33-22 34-23 35-23 36-24 37-25 38-26 39-27 40-28 41-29 42-30 43-31 44-32 45-33 46-34 47-35	21-13	
130:130	Heck also hopes that because people know starfish , it will help the cause : " If you live anywhere near a coast , you 've walked on that sand and picked one up . "	N/A	And he hopes that the public 's familiarity with starfish will boost the cause , too : " If you live anywhere near a coast , you 've walked on that sand and picked one up . "	N/A	1	1	2-2 3-3 5-4 5-5 5-6 6-7 6-8 7-9 10-10 11-11 12-12 13-13 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37	0-1 1-0	
131:131	Parents used to stay in downtown Seattle until their kids were age 5 , then many would leave , said Jon Scholes , who runs the business group . He is raising 5-year-old twins downtown .	N/A	Parents used to stay until their kids reached age 5 and half would leave downtown , said Jon Scholes , the association 's CEO , who is raising 5-year-old twins downtown .	N/A	1	1	0-0 1-1 2-2 3-3 5-14 7-4 8-5 9-6 10-7 11-8 12-9 16-12 17-13 19-16 20-17 21-18 25-20 26-21 27-21 30-26 31-27 32-28 33-29 34-30 35-31	14-10 15-11 23-23 24-23 29-25	
132:132	The Environmental Working Group studied 80,000 food products . It found nearly 3 out of 5 had extra sugar added .	N/A	When the Environmental Working Group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 9-10 10-11 11-13 11-14 12-13 12-14 13-13 13-14 14-13 14-14 15-13 15-14 16-15 17-16 18-17 19-18 20-19	8-9	
133:133	" I 'm against accepting Syrian refugees , " Nobuo Ikeda wrote on Twitter . He is a teacher at Aoyama Gakuin University who runs Agora Web , an online opinion website .	N/A	" I 'm against accepting Syrian refugees , " Nobuo Ikeda , a lecturer at Aoyama Gakuin University who runs Agora Web , an online opinion site for policy experts , wrote on Twitter .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-31 12-32 13-33 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26 32-34		
134:134	One reason to favor cargo drones is precisely that they fly in remote regions of Africa , Asia and Latin America where poverty and disease are pervasive , distances are great and roads will never be built .	N/A	Instead , they can augment existing distribution networks in remote regions of Africa , Asia and Latin America where poverty and disease are pervasive , distances are great and roads will never be built .	N/A	1	1	11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34	0-0 1-0 2-0 3-0 4-2 5-2	
135:135	Last year , only around 5,400 students were suspended . Just 55 were kicked out .	N/A	He said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	N/A	1	1	0-2 1-3 1-4 2-5 4-13 5-14 7-15 8-15 11-17 12-18 13-18 14-18 15-19	3-8 3-9 3-10	
136:136	One time , a woman in South Korea would not clean up after her dog . She was caught in photos that were posted online .	N/A	Among the most infamous cases is one in 2005 when a woman in South Korea who refused to clean up her dog 's waste was caught in photos that were posted online .	N/A	1	1	0-6 3-10 4-11 5-12 6-13 7-14 8-16 8-17 9-16 9-17 10-18 11-19 12-21 12-22 12-23 13-20 14-21 14-22 14-23 17-24 18-25 19-26 20-27 21-28 22-29 23-30 24-31 25-32	1-7 1-8	
137:137	They hope that the richly detailed story of the Sao Jose shipwreck is just the start of their discoveries .	N/A	They hope that the richly detailed narrative is just the start of their discoveries .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14		
138:138	Possley learned about the threat because she tracks rare plants . She and other botanic garden plant experts collected spores of the fern just before they were destroyed .	N/A	Alerted to the threat because she tracks rare plants for the county , Possley and other Fairchild botanists collected spores just before the population crashed .	N/A	1	1	0-13 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 12-14 13-15 16-17 17-17 18-18 19-19 23-20 24-21 26-24 27-24 28-25	10-12 11-13 14-16 15-16 25-22 25-23	
139:139	Thousands of people follow Hermana on Twitter . Fans write on her Facebook page .	N/A	She has earned over 31,000 followers on her Twitter account in the 15 weeks since the show began , and fans crowd her Facebook page with comments like , " You 're an inspiration ! "	N/A	1	1	2-5 3-5 4-0 5-6 6-7 6-8 6-9 8-20 9-21 9-25 9-26 10-21 10-25 10-26 11-22 12-23 13-24	0-3 0-4 7-18 14-34	
140:140	However , no proof exists yet from doing a lot of tests in a laboratory .	N/A	But nearly all evidence is anecdotal — no definitive lab results show it works .	N/A	1	1	0-0 2-7 3-8 3-10 4-11 12-9 13-9 14-9 15-14		
141:141	From Molivos , Zaidah and his eight friends took a bus to Mytilene , the capital of Lesbos , about 50 kilometers , or 30 miles , to the south .	N/A	Molivos , he knew , was where buses were taking migrants to the capital of Lesbos , Mytilene , some 50 kilometers ( 30 miles ) to the south .	N/A	1	1	1-0 2-1 8-8 8-9 10-11 12-17 14-12 15-13 16-14 17-15 19-19 20-20 21-21 24-23 25-24 27-26 28-27 29-28 30-29	22-22 26-25	
142:142	None of the airplane makers can talk about it , said Palmdale Mayor James Ledford .	N/A	" They 've indicated that they ca n't talk about this , " Palmdale Mayor James Ledford said of the defense companies bidding on the contract .	N/A	1	1	5-6 6-8 7-9 8-10 9-11 10-17 11-13 12-14 13-15 14-16 15-26	0-7 1-7 2-5 3-5 4-5	
143:143	By 2020 , AECOM predicts China will outnumber the United States in parkgoers .	N/A	By 2020 , AECOM predicts China will outnumber the U.S. in parkgoers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-10 12-11 13-12		
144:144	Defenders of the big food companies say they pay pickers more than other places in Mexico .	N/A	They have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other Mexican agricultural regions .	N/A	1	1	0-11 6-12 8-14 8-15 8-16 8-17 8-18 10-19 11-20 12-22 13-25 14-23 15-23 16-26	1-10 2-10 3-10 4-10 5-10 13-24	
145:145	Catania noticed that younger , smaller eels curled up frequently during their electric attacks . Young eels have much less shock power because of their small size .	N/A	He first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	N/A	1	1	1-2 2-3 3-4 4-5 6-7 7-23 8-24 9-25 10-26 11-27 12-28 13-29 14-30 19-19 20-20 21-21 26-15	0-0 5-6 17-18 25-11 25-12 25-13 25-14	
146:146	There are many types , Babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " Most types of lava are found on the Big Island of Hawaii .	N/A	There are many variations , Babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the Big Island .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-20 22-23 22-24 23-23 23-24 24-25 26-27 27-28 27-29 27-30 28-32 29-37 30-38 31-39 34-40	20-21 25-26	
147:147	Only one of the officers was put on trial , but the jury could not agree on a decision .	N/A	Only one of the cases has gone to trial , ending in a mistrial .	N/A	1	1	0-0 1-1 2-2 3-3 5-5 5-6 6-5 6-6 7-7 8-8 9-9 19-14		
148:148	He has told some of his patients to go to a clinic in the Cayman Islands he thinks is safe .	N/A	He has referred some patients ( not Steelers , following team policy ) to a practice in the Cayman Islands he considers safe .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-2 8-2 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-21 19-22 20-23	4-4 5-4	
149:149	The researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . Lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	N/A	The researchers do not yet have scientifically validated strategies for each kind of picky eater , but Lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	N/A	1	1	0-0 1-1 3-3 4-5 5-6 6-7 7-8 10-10 11-11 12-12 13-13 14-14 15-16 26-17 28-18 29-19 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-28 39-29 40-30 41-31 42-32 43-33 44-34 45-35 46-36 47-37 48-38 49-39 50-40	2-2 8-9 9-9 30-20	
150:150	It said pollution has become so bad that many government offices have air purifiers .	N/A	" The nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run Global Times newspaper .	N/A	1	1	1-31 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-16 13-17 14-40	0-32 0-33 0-34 0-35 0-37 0-38 0-39 2-4 2-5	
151:151	However , seven of the ferns are found only in a patchwork of small nature areas managed by Miami-Dade 's Environmentally Endangered Lands program . The areas are now surrounded by highways , business districts and busy neighborhoods .	N/A	But seven are found only in a patchwork of small preserves managed by Miami-Dade 's Environmentally Endangered Lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	N/A	1	1	0-0 2-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39		
152:152	The 3,000-square-foot house had a private bedroom for Gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	N/A	The 3,000-square-foot house had a private bedroom for Gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 28-28 29-34 30-35 31-36 32-37	27-27	
153:153	Once she was in Africa , Goodall quickly got herself a job with Louis Leakey . He was a famous scientist whose work was important for tracking the development of early humans in Africa .	N/A	Once she was in Africa , Goodall quickly got herself a job with Louis Leakey , a famous scientist who was studying humans ' early development .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 18-16 19-17 20-18 22-20 22-21 23-20 23-21 26-20 26-21 28-25 29-23 30-24 31-22 34-26	15-15 21-19	
154:154	Islamic State already has a global reach . It has tens of thousands of foreign fighters .	N/A	With tens of thousands of foreign fighters and sophisticated social networking , the Islamic State already had a global reach .	N/A	1	1	0-13 1-14 2-15 3-16 4-17 5-18 6-19 10-1 11-2 12-3 13-4 14-5 15-6 16-20		
155:155	After the first case in Liberia was reported in late March 2014 , the number of Ebola cases was at first limited and appeared to be contained .	N/A	After the first case in Liberia was reported in late March 2014 , the outbreak was at first limited and appeared to be contained .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24	14-14 15-14 16-14 17-14	
156:156	Nash , 86 , and his wife , Alicia , 82 , died Saturday in a traffic accident on a highway in New Jersey .	N/A	Nash , 86 , and his wife , Alicia , 82 , died Saturday in a traffic accident on the New Jersey turnpike .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-22 21-20 21-21 22-20 22-21 23-20 23-21 24-23	19-19	
157:157	For a while , some Syrians and Iraqis sold fake versions of the documents that all the migrants need .	N/A	For a while , some Syrians and Iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-27	18-19 18-20	
158:158	Poet Amal Kassir summons the shattered orchard on her grandmother 's farm .	N/A	And Amal Kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	N/A	1	1	1-1 2-2 3-3 4-4 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15		
159:159	By flying to many of these communities , cargo drones can save lives and create jobs .	N/A	By flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	N/A	1	1	0-0 1-1 2-6 3-7 4-8 5-9 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21		
160:160	Then you can move on with your life , he says .	N/A	Purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	N/A	1	1	0-24 1-25 2-26 3-27 4-28 5-29 6-30 7-31 11-32		
161:161	Lili died at the age of 15 from her medical condition .	N/A	Lili died at the age of 15 from medical complications of her syndrome .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-11 9-12 10-12 11-13		
162:162	The discovery raises the question of whether Archer was a secret Catholic .	N/A	So the discovery raises the question of whether Archer was perhaps part of a secret Catholic cell — or even a Catholic spy on behalf of the Spanish , Horn said .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-13 10-14 12-31	11-15	
163:163	But today this ancient social contract is giving way . The booming Chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	N/A	But today this ancient social contract is giving way as the Chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-10 12-11 13-12 14-15 15-15 16-16 17-17 18-18 19-19 20-20 26-22 27-23 28-24 29-25 30-25 31-26	11-13	
164:164	By state law , the train system must operate without having to ask for extra money from taxpayers .	N/A	And they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	N/A	1	1	0-11 1-12 2-13 6-9 7-14 8-15 9-16 16-18 17-18 18-20	4-8 5-8 10-19 11-19 12-19 13-19 14-19 15-19	
165:165	Most of them call the 1950s program an ugly moment in America 's past .	N/A	But the program to which Trump refers , known as " Operation Wetback , " was a complicated undertaking largely viewed by historians as a dark moment in America 's past .	N/A	1	1	0-19 0-20 0-21 1-19 1-20 1-21 2-19 2-20 2-21 4-1 6-2 7-24 8-25 9-26 10-27 11-28 12-29 13-30 14-31	0-22 1-22 2-22	
166:166	The fern was discovered in 2006 near Florida City in a location botanists prefer not to reveal . Botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	N/A	Botanists have long worried that the fern — discovered in 2006 near Florida City in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	N/A	1	1	3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 13-18 14-19 15-20 16-21 18-0 25-1 26-2 27-3 28-4 29-5 30-6 31-23 33-39 35-25 36-26 40-27 41-28 42-31 44-33 45-34 46-35 50-40	12-17 32-38	
167:167	President Bill Clinton signed a law to bring all military dogs back to the United States . Now , they are treated like true veterans .	N/A	In 1992 , President Bill Clinton signed legislation that now ensures all military dogs are treated like true veterans .	N/A	1	1	0-3 1-4 2-5 3-6 4-7 5-7 8-11 9-12 10-13 20-14 21-15 22-16 23-17 24-18 25-19	6-8 6-9 6-10	
168:168	The concert opened with a brief performance by the El Sistema kids , who enthusiastically played the few notes that they knew .	N/A	The concert opened with a brief performance by the El Sistema kids , who played the few notes they know so far with gusto .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-22 14-23 15-14 16-15 17-16 18-17 20-18 22-24	21-19	
169:169	Working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its DNA — the molecule that contains our genes .	N/A	Working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its DNA — the molecule that contains our genes .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25		
170:170	This way , scientists can identify glass , ice and other substances from miles above the surface .	N/A	With this technique , scientists can identify glass , ice and other substances from miles above the surface .	N/A	1	1	0-0 0-1 1-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18	0-2 1-2	
171:171	Other kids who are blind have been in the national bee . One was a girl from Oklahoma .	N/A	A spokesman for Scripps said the competition periodically has participants who are blind , including a girl from Oklahoma a few years ago who made it to the third round .	N/A	1	1	1-9 2-10 3-11 4-12 8-5 14-15 15-16 16-17 17-18 18-30	5-7 5-8 6-7 6-8 7-7 7-8 9-6 10-6 12-14 13-14	
172:172	But there are disturbing similarities between today and then that make that history worth recalling , scholars say .	N/A	But disturbing similarities between the rhetoric of today and the attitudes during World War II make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	N/A	1	1	0-0 3-1 4-2 5-3 6-7 7-8 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-32	6-4 6-5 6-6 8-11 8-12 8-13 8-14	
173:173	They clean up graffiti around town and feed the homeless . They teach adults how to use computers .	N/A	They clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on Saturdays at the Community Services Employment Training office in Orosi .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-7 8-8 9-9 12-11 13-12 14-13 15-14 16-15 17-16 18-42	6-6 10-10 11-0	
174:174	After many weeks they made it to Germany .	N/A	Eventually , the sisters made it to Austria and then Germany .	N/A	1	1	4-4 5-5 6-6 7-10 8-11	0-0 1-0 2-0 3-2 3-3	
175:175	Sei , who works two offices down from Robinson , was studying snails ' genes at the time .	N/A	Sei , who works two offices down from Robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in Jamaica .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-26 14-15 18-29	11-11 11-12 11-13 12-25 13-24	
176:176	The project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . That figure would be roughly $ 700 million a year more than operating expenses .	N/A	And the project 's most recent business plan predicts that by 2030 , two years after L.A.-to-San Francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-20 12-21 13-22 14-23 15-24 16-25 17-26 18-27 19-28 20-28 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40 36-41	21-29 22-30 23-30 24-30 25-30	
177:177	In recent times , the United States has averaged about seven cases of human plague a year , mostly in the western states .	N/A	In recent decades , the United States has averaged about seven annual cases of human plague , the vast majority in the West .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 13-14 14-15 15-11 16-11 17-16 18-17 18-18 18-19 19-20 20-21 21-22 22-22 23-23		
178:178	Leach 's law was supposed to stop gambling on the Internet . It was not supposed to encourage it .	N/A	He said his anti-gambling act was supposed to stop gambling on the Internet , not promote it .	N/A	1	1	2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 14-14 17-15 18-16 19-17	0-2 1-2 11-13	
179:179	When he wanted to play with other children , he did not know what to say .	N/A	His parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	N/A	1	1	1-13 2-14 3-15 4-16 5-17 8-19 9-6 14-9 16-25	6-18 7-18 10-7 10-8 11-7 11-8 12-7 12-8 13-7 13-8 15-10	
180:180	In November , Pizza Hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	N/A	In November , Pizza Hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 23-25		
181:181	When the leg is released , the popcorn moves like a gymnast doing a somersault .	N/A	After being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	N/A	1	1	1-7 2-8 3-9 4-10 5-11 6-13 7-14 9-17 10-18 11-19 14-16 15-20		
182:182	The problem is " too often ignored in our civic conversation .	N/A	" Building that stronger future for Chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	N/A	1	1	2-16 3-0 4-17 5-18 6-19 7-20 8-21 9-22 10-23 11-24	0-12 1-13 1-14	
183:183	The eels bend their bodies into a curved shape . Doing that makes their electricity twice as strong .	N/A	A new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	N/A	1	1	1-14 2-15 3-16 4-17 5-18 6-19 7-20 8-21 14-26 14-27 15-25 18-33	0-13 12-22 16-25 17-25	
184:184	Their coach says the sisters are doing very well .	N/A	Sven Spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	N/A	1	1	0-3 1-4 2-6 3-7 4-8 5-9 6-10 6-11 6-12 7-10 7-11 7-12 8-10 8-11 8-12 9-23		
185:185	But the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down African-Americans .	N/A	Once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	N/A	1	1	1-3 2-4 3-5 4-7 5-7 6-7 7-8 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-18 26-19		
186:186	They said the government has failed its duties under the state law and public trust .	N/A	They say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	N/A	1	1	0-0 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-18 14-19 15-30	1-1 14-20	
