438:438	he told the reporter that most of those young robbers hurried here from beyond chinatown after hearing of the riot taking place here .	N/A	he told reporters that most of the robbers came outside of the china town after hearing about the riot .	N/A	1	1	23-19 11-8 1-1 7-6 3-2 14-13 6-5 0-0 9-7 13-10 5-4 10-8 19-18 18-17 2-2 16-15 4-3 15-14 14-12 17-16 13-9 14-11			 
439:439	japan will also guarantee bank loans for some asian countries or otherwise guarantee the bonds issued by these countries in order to help them to raise necessary finance in international markets .	N/A	it will also assure the bank loans of asian countries and the issuing of asian bonds , and assist them in international fundraising .	N/A	1	1	23-19 29-21 1-1 6-7 10-10 22-18 15-12 5-6 25-22 28-20 4-5 31-23 3-3 2-2 9-9 13-11 16-13 27-22 26-22 8-8 14-15	20-17 21-17 17-14 19-17 4-4 18-14		 
440:440	moscow , february 10 , xinhua : the total value of russia 's weapons exports reached 6.1 billion us dollars in 2005 .	N/A	moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	N/A	1	1	1-1 18-11 17-13 0-0 16-12 21-15 13-8 20-14 3-3 2-2 4-4 11-7 14-9 12-7 19-11 22-16 5-5 6-6 15-10			 
441:441	meanwhile , shantou municipality made and released more than 10 regulations , policies , and measures to encourage the establishment of knowledge-intensive and technology-intensive industries with new and high technology in this zone .	N/A	meanwhile , the city government has constituted over ten packages of regulations , measures and policies to encourage technology-and-knowledge intensive high-tech enterprises .	N/A	1	1	23-19 17-17 1-1 3-4 22-18 16-16 0-0 9-8 23-18 8-7 29-20 5-6 14-14 28-20 21-18 12-15 10-11 15-13 22-19 24-21 6-6 11-12 33-22 7-7 21-19 4-6	2-2 2-3		 
442:442	please listen to the report by the chinese department of the voice of america , as announced by yue qing .	N/A	please listen to the report from voa chinese division , broadcast by qing yue .	N/A	1	1	14-9 1-1 0-0 16-10 19-12 20-14 7-7 8-8 10-6 11-6 12-6 13-6 5-5 3-3 18-13 2-2 4-4 17-11	6-7		 
443:443	foreign experts estimate that israel possesses , due to this reactor amounts of plutonium enough , from between 100 to 200 nuclear heads , for long-range missiles .	N/A	foreign experts estimate that this reactor gives israel loads between 100 and 200 nuclear heads for long-range missiles .	N/A	1	1	27-18 26-17 10-5 1-1 9-4 4-7 22-14 0-0 18-10 21-13 24-15 19-11 25-16 20-12 3-3 17-9 2-2	12-8 5-6 11-8 13-8		 
444:444	all the people who died or were injured were passengers from the bus .	N/A	all of the fatalities were passengers on the bus .	N/A	1	1	12-8 4-3 8-4 10-6 1-2 2-3 0-0 3-3 13-9 11-7 9-5			 
445:445	the japanese company , nissei , has been in the life insurance business for 113 years , and is one of the largest insurance companies worldwide .	N/A	nissai has 113 years experience in life insurance and is one of the biggest life insurance companies in the world .	N/A	1	1	20-11 25-19 10-6 6-1 17-8 8-5 22-13 11-7 25-18 19-10 21-12 25-17 18-9 14-2 24-16 23-15 4-0 15-3 26-20	12-7 9-6		 
446:446	the earliest phase was in 1991 , and the first three phases have all been completed so far and have been occupied .	N/A	the earliest phase was in 1991 . the first three phases have been built and in inhabitancy .	N/A	1	1	9-8 8-7 15-13 1-1 22-17 11-10 12-11 14-12 10-9 0-0 5-5 3-3 2-2 6-6 4-4 18-14	21-15 20-15 21-16 19-16 19-15 20-16		 
447:447	with the sound of the blast of 1,215 kg of plastic explosives , the building was finally reduced to 360,000,000 kg of rubble .	N/A	it turned into 360 million tons of debris in the sound of the explosion of 1,215 kg plastic explosive .	N/A	1	1	20-5 23-19 5-13 21-6 17-1 1-9 0-8 8-16 19-4 7-15 18-2 10-17 6-14 2-10 3-11 22-7 19-3 4-12 11-18	14-0 13-0		 
448:448	he announced last week that he intends to resign in the near future .	N/A	he announced last week that he wanted to resign soon .	N/A	1	1	12-9 4-4 9-9 13-10 1-1 0-0 10-9 7-7 8-8 5-5 3-3 2-2 6-6 11-9			 
449:449	therefore , they are able to take full advantage of their right or power to offer preferential conditions on contracts , loans , and taxes to these enterprises .	N/A	they can for this reason use their authority to provide these enterprises with preferential tracts , loans and tax .	N/A	1	1	19-14 24-18 10-6 6-5 9-5 21-16 8-5 7-5 27-11 2-0 11-7 14-8 26-10 5-1 28-19 15-9 16-13 20-15 3-1 4-1 23-17	13-7 12-7		 
450:450	in china , they are trained indoor more often than outdoor .	N/A	they have most of their training indoor in china .	N/A	1	1	1-8 0-7 3-0 5-5 6-6 11-9	8-2 8-3 7-2 7-3		 
451:451	hizbollah had fired its anti-aircraft missiles against israeli planes south of lebanon at the end of september .	N/A	hizbulla opened air defense fire against israeli warplanes in south lebanon late september .	N/A	1	1	2-4 4-3 5-3 8-7 9-9 2-1 7-6 12-11 11-10 17-13 4-2 6-5 0-0 13-11 16-12 15-11 14-11 5-2	10-8		 
452:452	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	N/A	gusa repeated that thailand would never support any cambodian group who wants to use thai help to overthrow any government .	N/A	1	1	20-17 1-1 22-17 21-17 24-17 17-13 6-5 18-14 8-6 9-7 13-8 28-20 3-3 7-5 2-2 4-4 11-9 15-13 19-16 5-5 12-8 16-13 23-17	26-18 25-19 27-18 10-9 26-19 0-0 27-19 25-18		 
453:453	she also asked wickramasinghe to submit a full report to her on norway 's assistance in importing wireless equipment for rebels of the tamil tiger ilam liberation group .	N/A	she also asked wickremasinghe to provide her with a full report of norway 's assistance in importing radio equipment for the tamil rebels .	N/A	1	1	17-17 1-1 19-19 10-6 16-16 23-21 0-0 14-14 3-3 2-2 6-8 13-13 18-18 4-4 15-15 5-5 20-22 7-9 12-12 11-11 28-23 22-20 8-10	9-7		 
454:454	he said that the same kind of determination will lead the tokyo agreement to success .	N/A	he said the same resolution will make the kyoto protocol a success .	N/A	1	1	4-3 12-9 11-8 13-10 1-1 15-12 3-2 8-5 7-4 0-0 10-7 9-6 14-11	5-3 6-3		 
455:455	large enforcements from the israeli army rushed to comb the settlement and engaged in fierce clashes with the palestinian armed men .	N/A	huge israeli forces hurried to the settlement who combed the area and clashed with palestinians .	N/A	1	1	19-14 10-6 0-0 18-14 9-5 21-15 15-12 17-14 20-14 6-3 7-4 16-13 12-12 3-1 11-11 14-12 4-1 8-8 13-12 5-2			 
456:456	the newspaper stressed the importance of distinguishing between terrorism which targets the innocent and legitimate national resistance against foreign occupation . / end of the news item / 1	N/A	the journal stressed on distinguishing between terrorism and innocent people and national fight for freedom and foreign occupation . -end of the story-	N/A	1	1	1-1 18-16 3-2 17-13 4-2 0-0 16-12 20-18 8-6 13-10 25-22 7-5 2-2 23-20 19-17 22-19 24-21 15-11 12-8 5-3 6-4	26-22 12-9 11-9 11-8		 
457:457	the egyptian cartoonists association had yesterday , i.e. on thursday evening , announced this protest demonstration .	N/A	the egyptian cartoon society had announced the news about the demonstration thursday evening .	N/A	1	1	16-13 10-12 1-1 12-5 9-11 0-0 3-3 2-2 4-4 15-10	13-9		 
458:458	the national progressive front encompasses an assembly of 10 parties , on top of them is the baath party .	N/A	the progressive national front comprises a group of ten parties led by the baath party .	N/A	1	1	9-9 2-1 0-0 7-7 8-8 17-13 1-2 6-6 5-5 3-3 19-15 16-12 4-4 18-14	14-10 13-10 12-11 11-10 11-11 12-10 13-11 14-11		 
459:459	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	N/A	compared with the third stage , the price of the fourth stage was 30 % cheaper .	N/A	1	1	12-9 11-8 13-10 1-1 22-14 6-3 8-5 21-13 7-4 0-0 10-7 19-15 23-16 9-6 14-11 5-2	15-12 17-12 16-12 18-12		 
460:460	the car sales in july went up rapidly by 41.4 % , but in august , it has gone down by 19.9 % .	N/A	the auto sale in july jumped 41.4 % , yet it fell 19.9 % in august .	N/A	1	1	20-11 11-8 1-1 18-11 6-5 0-0 10-7 23-16 16-10 8-5 22-13 7-5 3-3 2-2 4-4 21-12 19-11 5-5 13-14 9-6 12-9 14-15	17-11		 
461:461	the airplane arriving from jeddah will transport libyan pilgrims to their country , and will pass the egyptian air space on thursday .	N/A	the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	N/A	1	1	19-14 14-10 1-1 22-17 17-13 10-6 0-0 16-12 18-14 21-16 3-3 2-2 4-4 11-6 5-5 6-6 9-6 15-11 7-7 8-8 13-9	20-15		 
462:462	the united states and north korea plan to continue the talk on friday about inspecting a place near pyongyang suspected of being an underground nuclear facility .	N/A	us and north korea decided to continue their talks on friday about investigating a suspected underground nuclear base near pyongyang .	N/A	1	1	19-14 1-0 4-2 0-0 8-6 10-8 7-5 2-0 11-9 17-18 15-13 25-17 12-10 24-16 13-11 23-15 5-3 6-4 3-1 14-12 18-19 26-20	22-15 9-7		 
463:463	this is the first representative office of netherland council for promotion of trade set up in china .	N/A	this is the first representative office of the association in china .	N/A	1	1	8-7 1-1 3-3 0-0 16-10 8-8 5-5 15-9 2-2 6-6 4-4 17-11			 
464:464	" i think this issue is absolutely an internal issue of the united states of america .	N/A	i think the effect issue is purely a u.s. domestic issue .	N/A	1	1	12-8 8-9 9-10 1-0 2-1 11-8 3-2 13-8 7-7 15-8 5-5 16-11 6-6 4-4 14-8	4-3		 
465:465	sailing festivals are celebrated in about a dozen nations throughout the world , including the united states , canada , and japan .	N/A	a dozen countries including the us , canada and japan , also have navigation festivals .	N/A	1	1	16-5 7-1 1-14 13-3 15-5 0-13 20-8 17-6 8-2 14-4 22-15 6-0 21-9 18-7			 
466:466	el nino indicates that the temperature of the surface water is much higher than usual causing the air above it to also warm and changing the climate of different regions in the world .	N/A	both el nino and la nina were caused by the severe change of the water temperature on the surface of east pacific tropics .	N/A	1	1	5-15 9-14 33-23 7-17 0-1 1-2 4-13 8-18 27-19 6-16	14-10 30-21 29-21 32-20 28-21 31-21 28-22 31-20 13-10 29-20 12-11 28-20 31-22 32-21 30-20 12-10 13-11 29-22 30-22 32-22 11-10 11-11 14-11		 
467:467	statistics showed that a total number of 204 un workers have been killed since 1992 , with only 24 criminals arrested .	N/A	according to statistics , 204 un staff were killed and only 15 criminals were arrested since 1992 .	N/A	1	1	12-8 1-0 1-1 0-2 13-15 8-5 14-16 19-12 20-14 21-17 7-4 17-10 9-6	2-1 18-11 16-9 10-7 2-0 11-7		 
468:468	the number of those who arrived today reached 288 officers and enlisted men who are joining the 60 officers and enlisted men of their country who arrived in lebanon last week .	N/A	a total of 288 officers and soldiers arrived today to join their country 's 60-strong force , who arrived in lebanon last week .	N/A	1	1	29-21 9-4 5-7 8-3 10-5 17-14 28-20 31-23 22-13 2-2 6-8 26-18 25-17 12-6 11-6 24-12 15-10 23-11 30-22 27-19	14-9 1-0 1-1 0-1 0-0		 
469:469	this is the first representative office of the dutch trade promotion council in china .	N/A	this is the first representative office of the association in china .	N/A	1	1	12-9 9-8 11-8 13-10 1-1 10-8 0-0 7-7 8-8 5-5 3-3 2-2 6-6 4-4 14-11			 
470:470	according to the " china daily " , a population of 20-30 million would reside in those areas in the next century .	N/A	" china daily " said that 20 or 30 million people will live in these areas next century .	N/A	1	1	12-9 3-0 11-8 9-10 15-13 16-14 8-10 21-17 14-12 4-1 11-6 17-15 22-18 13-11 20-16 11-7 6-3 5-2	0-4 1-4 0-5 1-5		 
471:471	the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	N/A	the money spent on food and drink increased from rmb245 million in july to rmb248 million .	N/A	1	1	4-3 16-14 9-9 15-13 1-1 3-2 14-12 10-10 7-7 8-8 17-15 22-16 0-0 13-11	19-14 12-9 6-4 5-4 5-6 6-5 5-5 6-6 11-9 18-14		 
472:472	after that , shanghai police had separately contacted the french and the turkish embassy in shanghai and cooperated with the police of the aforesaid two countries in the investigation .	N/A	thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	N/A	1	1	2-1 1-0 9-11 3-2 17-6 12-13 11-13 0-0 28-8 10-12 25-20 17-4 29-23 24-19 13-14 4-3 20-22 15-16 17-5 16-17 14-15 8-10	19-22 21-21 18-9 22-18 27-8		 
473:473	first , let 's look at canada in below .	N/A	lets take a look at canada next .	N/A	1	1	4-3 8-6 3-0 9-7 5-4 7-6 4-1 4-2 6-5 2-0			 
474:474	according to the indian news agency the indian paper trust , railway officials charged passengers on the bus with the accident .	N/A	tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	N/A	1	1	17-12 14-9 11-5 13-7 21-17 4-1 12-6 11-4 16-11 19-15 20-16 15-10 14-8	3-0 0-2 18-13 1-2 2-0 0-3 18-14 1-3		 
475:475	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	N/A	earlier russia recalled its ambassadors to america and britain in protest of the two countries ' military actions .	N/A	1	1	20-17 2-1 3-2 10-6 4-2 0-0 24-13 8-6 16-10 13-8 7-5 25-14 23-12 11-7 14-8 26-18 19-16 15-9 9-6 17-11 12-8 5-3 6-4	21-15 18-16 22-15		 
476:476	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	N/A	this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	N/A	1	1	20-5 1-1 22-6 21-6 24-8 6-18 0-0 10-21 25-9 11-22 19-4 32-23 7-19 8-19 2-2 27-11 26-10 29-14 4-16 9-20 23-7 5-17 18-4 30-15	28-12 28-13		 
477:477	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	N/A	gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	N/A	1	1	22-17 10-9 14-13 9-8 23-18 8-7 25-20 12-11 21-16 3-3 2-2 4-4 16-15 24-19 5-5 6-6 26-21 15-14 11-10 13-12	0-0 1-0		 
478:478	this system will also be progressively launched across the entire country .	N/A	this system will also be gradually rolled out nationwide .	N/A	1	1	9-8 4-4 1-1 10-8 0-0 6-7 8-8 5-5 3-3 2-2 6-6 11-9 7-8			 
479:479	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	N/A	as compare with the price of the third phase , the prices of phase four are 30 % lower .	N/A	1	1	23-19 8-9 22-17 3-4 6-7 14-13 0-1 2-3 5-6 19-18 21-16 4-5 10-11 9-10 12-14 13-14 11-12 1-2 7-8	18-15 17-15 16-15 15-15		 
480:480	in china , they are trained indoor more often than outdoor .	N/A	" they were used to practicing indoors in china .	N/A	1	1	1-8 0-7 3-1 5-5 6-6 11-9	8-3 7-4 4-2 7-3 8-4		 
481:481	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	N/A	alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	N/A	1	1	17-12 19-14 14-9 10-5 1-1 9-4 12-7 13-8 11-6 18-13 0-0 3-3 16-11 2-2 15-10			 
482:482	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	N/A	the color of the two islands is identical with that of the " mainland " .	N/A	1	1	5-3 6-4 1-1 20-15 19-13 12-7 13-7 16-10 8-5 10-6 4-2 18-12 0-0 15-9 21-14 11-7 17-11 14-8			 
483:483	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	N/A	the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	N/A	1	1	16-14 8-6 9-7 15-13 1-1 29-23 7-3 5-5 0-0 11-10 12-11 10-9 14-12 28-16 2-2 4-4 27-15 23-20	24-22 20-19 25-22 3-4 22-19 13-12 24-21 25-21 21-19		 
484:484	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	N/A	alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	N/A	1	1	4-3 10-5 2-1 1-0 5-4 19-13 3-2 13-8 16-10 20-14 18-12 0-0 15-9 17-11	12-6 11-6 12-7 11-7		 
485:485	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	N/A	germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	N/A	1	1	19-14 20-17 1-1 19-13 10-6 0-0 19-15 25-20 3-3 21-18 2-2 4-4 11-7 24-19 19-16 17-10 12-8 26-21 27-22 13-9	18-11 6-5 18-12 5-5		 
486:486	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	N/A	with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	N/A	1	1	0-4 29-23 15-14 2-5 17-16 16-15 20-19 4-7 23-22 19-18 21-20 3-6 12-10 13-11 22-21 18-17 6-8 1-4	14-14 5-8		 
487:487	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	N/A	thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	N/A	1	1	16-14 2-1 1-0 18-16 3-2 10-9 27-20 14-13 21-22 0-0 5-4 23-22 12-11 26-19 6-8 25-18 19-17 5-5 9-6 4-3 15-14 11-10 28-23 17-15 13-12 7-8 22-22	24-21		 
488:488	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	N/A	from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	N/A	1	1	0-4 12-9 14-10 0-5 2-1 1-1 5-8 4-8 7-6 3-2 0-0 23-15 16-11 13-9 15-10 0-3	19-14 22-14 20-14 17-13 16-12 21-14 18-14		 
489:489	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	N/A	the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	N/A	1	1	16-14 2-5 20-17 31-21 28-10 0-3 18-15 15-12 3-7 21-18 30-11 5-8 4-8 22-19 19-16 3-6 16-13 29-11 26-20	12-9 9-4 10-4 17-15 7-4 11-4 8-4		 
490:490	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	N/A	although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	N/A	1	1	30-21 1-1 6-7 12-13 0-0 5-6 19-18 26-19 3-3 2-2 18-17 10-11 9-10 31-22 16-15 30-20 28-19 5-5 11-12 15-14 7-9 17-16 27-19 29-19			 
491:491	it is known that american list of terrorist organization issued on two year basis .	N/A	the state department changes the list every two years .	N/A	1	1	12-8 14-9 11-8 10-8 12-7 13-7 13-8 4-1 12-6 10-6 4-2 11-6 13-6 5-5 10-7 11-7	4-0 5-4 9-3		 
492:492	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	N/A	gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	N/A	1	1	16-14 11-8 20-17 1-1 22-17 21-17 24-17 17-13 23-17 6-5 16-12 18-15 8-6 9-7 13-10 15-12 17-14 28-20 3-3 7-5 2-2 4-4 25-18 17-12 26-18 15-13 19-16 5-5 12-9 15-14 16-13 27-19	14-11 0-0		 
493:493	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	N/A	" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	N/A	1	1	30-21 25-19 29-21 2-1 5-13 24-18 28-21 31-21 24-17 10-9 33-21 14-6 35-23 0-0 23-16 13-5 6-12 12-11 27-21 32-21 34-22 3-14 4-15 11-10 17-3 8-8 16-7 26-20 15-6 18-4	19-1 20-1		 
494:494	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	N/A	hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	N/A	1	1	18-15 9-9 1-1 0-0 2-2 24-17 27-20 7-7 8-8 17-15 26-19 5-5 3-3 19-15 6-6 4-4 25-18 20-13	16-14 11-10 10-10 22-16 12-10 23-16		 
495:495	please listen to another report by clenten from voice of america reporting in jakarta .	N/A	please listen to another report by voa reporter grant from jakarta .	N/A	1	1	9-6 12-9 8-6 13-10 1-1 0-0 10-6 5-5 3-3 2-2 6-8 4-4 11-7 14-11			 
496:496	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	N/A	zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	N/A	1	1	14-11 9-2 2-5 5-8 15-12 4-7 17-14 3-6 19-15 18-14 11-0	8-3 16-13 13-10 10-1 8-2 7-4 9-3		 
497:497	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	N/A	apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	N/A	1	1	20-11 1-0 1-1 19-12 14-6 0-1 12-21 0-0 16-8 20-10 23-18 28-14 27-21 3-3 2-2 19-10 29-14 18-9 19-11 22-16 11-20 13-4 30-22 21-13 15-7 26-20 20-12			 
498:498	the summer this year has been one of the hottest on record for the u.s.	N/A	this summer is one of the hottest summers in us records .	N/A	1	1	14-9 1-1 8-5 7-4 0-0 13-9 9-6 6-3	9-7 10-8 11-10 4-2 5-2		 
499:499	earlier , peres had arrived in uruguay on friday .	N/A	peres had arrived on friday to uruguay .	N/A	1	1	8-4 9-7 5-5 3-1 4-2 7-3 6-6 2-0			 
500:500	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	N/A	north korea has proposed a package plan based on the principle of simultaneous actions .	N/A	1	1	12-8 4-3 5-3 14-10 13-9 8-4 1-1 0-0 2-2 6-3 17-13 9-5 10-6 7-3 11-7 16-12 15-11 18-14			 
501:501	olesen , the lead author of the research report , told afp : " this is already a lot .	N/A	lead author of the research olesen told afp , " that 's a lot .	N/A	1	1	12-8 19-14 17-12 14-10 3-0 0-5 8-4 4-1 10-6 7-4 18-13 11-7 13-9 15-11 6-3 5-2			 
502:502	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	N/A	the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	N/A	1	1	5-3 25-19 8-9 7-9 9-10 12-4 24-18 17-8 10-10 16-7 28-22 22-16 1-2 26-20 27-21 15-6 23-17	13-5 21-15 20-15 14-5 19-12 20-14 21-13 0-1 0-0 21-14 20-13		 
503:503	it is known that this base will be built on an area in excess of 146 hectares .	N/A	the base is to be built on an area over 146 hectares in size .	N/A	1	1	12-9 14-9 11-8 4-0 17-14 8-5 5-1 7-4 10-7 13-9 15-10 9-6 16-11	6-2 6-3		 
504:504	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	N/A	it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	N/A	1	1	15-14 1-1 5-6 10-4 11-5 13-7 19-13 3-3 2-2 21-9 18-12 0-0 23-15 22-10 14-8 17-11 20-13			 
505:505	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	N/A	these failings , which we thought our new iraq had put away forever , have worsened .	N/A	1	1	1-1 0-0 21-15 8-6 9-7 13-10 15-12 5-4 10-8 12-11 7-5 2-2 11-9 22-16 12-10 13-11 4-3 16-13 20-15 14-12	3-3		 
506:506	and they released them yesterday , saturday . "	N/A	they were released yesterday . "	N/A	1	1	4-3 3-0 8-5 7-4 2-2			 
507:507	at this moment , the mad cow disease has not been found in any city or anywhere in china .	N/A	so far , no mad cow case has been reported all around china .	N/A	1	1	14-10 2-1 1-1 19-13 1-0 7-6 3-2 0-1 6-5 0-0 16-11 8-7 13-10 5-4 10-8 12-11 16-10 2-0 11-9 4-4 12-10 18-12 13-11 15-10 15-11 9-3 14-11			 
508:508	north korea requested that under the circumstances america provides $ 300 million , north korea would guarantee the inspectors went to the place and examined the place .	N/A	north korea requested that the us provide 300,000,000 us dollars as an exchange for allowing the inspectors access .	N/A	1	1	9-8 16-14 27-18 8-6 9-9 1-1 18-16 17-15 7-4 7-5 0-0 3-3 10-7 2-2 11-7	26-17 20-17 22-17 15-13 25-17 21-17 24-17 14-1 19-17 23-17 13-0		 
509:509	he is alleging that the deaths of dodi and diana were part of a conspiracy in which the duke of edinburgh was involved .	N/A	he alleges that doddy and diana 's death was a conspiracy in which duke of edinburgh was involved .	N/A	1	1	19-14 14-10 2-1 22-17 5-7 3-2 17-13 0-0 16-12 9-5 23-18 4-7 10-8 21-16 8-4 18-13 7-3 6-6 15-11 20-15 13-9	1-1		 
510:510	israeli missile experts estimate that the iranian missile shihab-3 will be put into service within one year at an outside estimate .	N/A	israeli missile experts predict that the iranian missile shehab-3 will be deployed within a year at most .	N/A	1	1	16-14 1-1 18-16 21-17 10-10 0-0 19-15 18-15 12-11 3-3 2-2 4-4 9-9 15-13 19-16 5-5 13-11 20-16 6-6 20-15 11-11 14-12 7-7 8-8 17-15 17-16			 
511:511	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	N/A	according to israeli television , this is what is behind rumors about israel conducting an underground nuclear test on the same day .	N/A	1	1	23-19 1-1 21-17 10-9 17-13 22-18 0-0 19-15 15-12 25-20 3-3 2-2 4-4 12-10 18-13 5-5 6-6 20-16 26-21 16-13 27-22 11-10	19-14 9-8 8-7 9-7 8-8 13-11 14-11		 
512:512	the date for the final determination of those approved in the first batch will be at the end of july .	N/A	the deadline for the first group of recognition is the end of july .	N/A	1	1	8-7 1-1 12-5 19-12 18-11 10-3 16-9 11-4 0-0 17-10 2-2 6-6 20-13	15-8 13-8 14-8		 
513:513	the color of the two " islands " is exactly the same as the " mainland " .	N/A	both " islands " are in the same color as the " continent " .	N/A	1	1	12-9 1-8 16-13 3-0 8-4 13-10 4-0 15-12 17-14 5-1 6-2 10-6 7-3 11-7 14-11	0-8		 
514:514	from the technical point of view , south and north korea are in the status of war .	N/A	technically , south korea and north korea are still at war .	N/A	1	1	1-0 10-6 0-0 9-5 6-1 16-10 5-0 2-0 8-4 11-7 14-9 3-0 7-2 7-3 15-9 17-11 12-9 4-0 13-9			 
515:515	it 's worth noting that the country , located in south asia , was a strong ally of the taliban regime in afghanistan , which openly supports bin laden .	N/A	the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	N/A	1	1	14-5 28-16 26-14 20-10 29-20 10-1 17-8 5-0 21-18 6-3 25-13 19-10 22-19 18-9 24-12 13-4 27-15 23-11 11-2 16-7 15-6			 
516:516	he announced last week that he intends to resign in the near future .	N/A	he annouced last week that he intended to resign soon .	N/A	1	1	12-9 4-4 9-9 13-10 1-1 0-0 10-9 7-7 8-8 5-5 3-3 2-2 6-6 11-9			 
517:517	bowen conducted interviews at the destroyed bomb shelter and estimated a death toll of about 400 civilians .	N/A	as he had visited the destroyed air-raid shelter to find nearly 400 civilians died .	N/A	1	1	4-4 14-10 3-2 17-14 7-7 12-13 1-2 2-3 5-5 3-3 10-13 2-2 16-12 6-6 11-13 15-11 1-3	0-1 9-9		 
518:518	magi said this in respond to the advice given by the diplomatic committee of canadian state congress who suggested that trade should be connected with human rights .	N/A	marche said this in response to suggestions made by the canadian foreign affairs committee that trade should have ties to human rights .	N/A	1	1	19-14 14-10 1-1 22-17 7-6 10-9 12-13 0-0 9-8 23-18 8-7 25-20 21-16 3-3 2-2 4-4 24-19 5-5 6-6 11-12 26-21 20-15 27-22 11-11			 
519:519	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	N/A	as compared with the third phase , the price of the fourth phase is down 30 % .	N/A	1	1	5-3 19-14 21-15 8-6 9-7 6-4 10-8 14-12 20-14 0-1 1-2 12-10 22-16 13-11 23-17 7-5 11-9	17-13 16-13 18-13 15-13		 
520:520	two warring sides in sri lanka agreed to hold talks in geneva in last ten days of this month	N/A	both sides to sri lankan conflict agree to talks in geneva at end of month	N/A	1	1	4-3 9-8 16-13 2-1 5-4 11-10 3-2 12-11 10-9 7-7 8-8 0-0 6-6 18-14	15-12 13-12 14-12 1-5		 
