199:199	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	N/A	the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	N/A	1	1	10-3 25-19 5-10 0-8 26-20 4-10 1-9 15-12 3-10 6-11 21-17 17-14 23-18 24-19 13-6 16-13 12-5 18-15 11-4 8-1 14-7 20-16 9-2 2-9 22-18	7-0		 
200:200	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	N/A	in this figure , 30.88 billion in export , and 29.18 billion in import .	N/A	1	1	5-6 4-6 10-8 19-14 8-4 9-5 13-12 14-12 18-11 2-3 17-10 3-7 12-13 0-0	0-1 0-2 1-2 1-0 1-1 11-9		 
201:201	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	N/A	new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	N/A	1	1	35-24 25-18 20-14 30-23 0-0 2-2 17-11 9-9 18-12 3-3 28-21 1-1 4-4 26-19 12-10 7-7 27-20 19-13 8-8 29-22 21-15 22-16 23-17	11-5		 
202:202	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	N/A	the installation under camouflage in order to escape surveillance turned out to be a military target .	N/A	1	1	7-3 21-14 10-8 5-2 8-4 23-16 22-15 6-3 8-5 5-3 7-2 8-6 1-1 9-7 6-2 18-13	13-9 14-10 20-14 17-11 14-9 17-12 16-11 16-12 0-0 13-10		 
203:203	these countries were for a large part affected by the low prices of their major export products .	N/A	these areas were affected by the lower price of export products .	N/A	1	1	7-3 11-7 2-2 8-4 16-10 10-6 9-5 15-9 17-11 1-1 12-8 0-0			 
204:204	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	N/A	sa envoy : no organized criminal activities against chinese nationals in south africa	N/A	1	1	7-3 11-5 13-8 11-6 14-9 15-10 16-11 17-12 2-1 3-1 12-7 9-4	0-0 1-0		 
205:205	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	N/A	he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	N/A	1	1	14-10 20-13 0-0 28-23 13-9 24-17 11-7 2-2 24-18 5-3 15-11 6-4 17-14 26-22 24-19 16-12 1-1 10-6 18-15 21-13 12-8 22-13 27-21 25-20	7-5 8-5 9-5		 
206:206	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	N/A	brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	N/A	1	1	18-12 2-2 3-3 6-5 16-10 5-4 20-13 17-11 7-6 15-9 8-7 14-8 1-1 0-0			 
207:207	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	N/A	this year , pudong new area saw balanced and powerful increases in both import and export trade .	N/A	1	1	14-14 6-5 5-4 18-9 19-10 13-13 15-15 7-0 2-16 4-3 8-1 21-17 12-7 20-10 16-8	9-6 11-6 10-6		 
208:208	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	N/A	however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	N/A	1	1	20-9 8-15 17-3 19-8 22-5 23-18 6-13 18-7 7-14 5-12 18-6 21-4 4-11 16-2	10-17 9-16 9-17 10-16		 
209:209	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	N/A	" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	N/A	1	1	22-17 19-14 20-15 6-6 16-11 5-5 11-7 2-2 0-1 14-11 15-11 17-12 18-13 9-9 13-11 23-18 10-7 1-1 4-4 12-10 8-8 21-16			 
210:210	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	N/A	by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	N/A	1	1	22-17 12-12 6-6 11-11 5-5 0-0 29-23 2-2 19-15 18-14 10-10 21-17 28-22 9-9 15-13 3-3 23-18 1-1 4-4 26-19 7-7 8-9 20-16 27-21			 
211:211	police started making arrests after they learned of the planned meeting .	N/A	police took arrest operation aimed to this meeting .	N/A	1	1	3-3 11-8 3-2 10-7 2-1 0-0	8-6		 
212:212	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	N/A	gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	N/A	1	1	5-7 10-8 2-2 6-4 0-1 14-11 15-12 16-13 17-14 6-3 9-6 1-0 8-6 7-5 11-9 13-10			 
213:213	cyprus can not remain neutral in the campaign against terrorism . "	N/A	cyprus is neutral in the campaign against terrorism . "	N/A	1	1	10-8 6-4 5-3 4-2 8-6 9-7 7-5 0-0 11-9	3-1		 
214:214	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	N/A	in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	N/A	1	1	2-4 15-6 5-5 19-10 7-1 17-8 25-16 6-0 20-11 27-18 18-9 16-7 21-12 22-13 26-17 23-14 0-3 1-4 24-15			 
215:215	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	N/A	since the roosevelt administration , the us has not seen so many company bosses in prison .	N/A	1	1	2-8 19-2 11-15 8-12 10-14 22-16 5-11 6-13 21-3 13-5 1-7 3-9 13-6 20-3 4-10 9-14 15-0 16-1			 
216:216	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	N/A	" the president shook hands with around 30 supporters before leaving to vomit .	N/A	1	1	17-8 16-7 7-12 19-13 10-4 6-2 18-8 7-11 15-6 14-5 8-9 0-0 5-1 9-3			 
217:217	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	N/A	moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	N/A	1	1	9-5 11-8 0-0 2-2 24-14 17-11 15-11 3-2 5-4 21-17 12-9 18-12 6-4 7-6 10-7 4-3 1-1 26-19 13-10 19-13 20-16 22-18 25-15	16-11		 
218:218	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	N/A	but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	N/A	1	1	11-8 0-0 26-20 15-11 3-2 5-4 21-17 12-9 6-5 24-20 7-6 2-1 4-3 13-10 16-13 23-19 20-16 25-20 22-18	17-14 19-15 18-15 8-7 10-12 9-12		 
219:219	bobetko was admitted to the hospital in mid-november last year .	N/A	bobeiteke was hospitalized in mid october last year .	N/A	1	1	7-4 10-8 2-2 6-3 7-5 4-2 3-2 8-6 5-2 1-1 9-7 0-0			 
220:220	south korea and north korea eventually signed a truce but not a formal peace agreement .	N/A	the two koreas finally signed an armistice but no official peace treaty .	N/A	1	1	10-8 15-12 6-4 14-11 5-3 8-6 9-7 7-5 12-9 13-10	2-2 4-0 0-1 0-2 1-2 2-0 4-2 11-8 4-1 3-2 1-0 2-1 1-1 3-1 0-0 3-0		 
221:221	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	N/A	hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	N/A	1	1	15-8 21-14 10-4 11-5 8-2 9-3 20-13 22-15 6-0 12-6 18-11 17-10 14-7 19-12 7-1 16-9			 
222:222	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	N/A	scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	N/A	1	1	25-19 10-9 20-14 8-7 5-5 0-0 26-20 2-2 24-18 14-12 9-8 3-3 13-11 7-6 1-1 4-4 21-15 22-16 11-10 23-17 27-21	18-13 19-13		 
223:223	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	N/A	it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	N/A	1	1	16-13 15-12 0-1 4-5 14-11 19-15 18-14 0-2 1-2 2-3 5-5 1-0 17-10 1-1 3-4 0-0 12-9	10-8 11-7 8-8 11-6 10-6 9-6 11-8 8-7 10-7 8-6 9-7 9-8		 
224:224	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	N/A	it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	N/A	1	1	25-18 19-14 10-9 20-14 27-17 8-7 3-2 5-4 18-13 6-5 24-19 7-6 2-1 4-3 26-17 23-19 21-15 22-16 11-10 28-20 9-8 12-11	13-12 0-0 1-0		 
225:225	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	N/A	an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	N/A	1	1	28-19 20-14 0-0 2-2 16-10 17-11 8-6 7-5 27-18 18-12 3-3 4-7 6-4 1-1 19-13 26-17 21-15 22-16 15-9 9-8			 
226:226	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	N/A	the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	N/A	1	1	25-14 12-0 10-21 21-9 20-8 26-15 15-6 22-11 14-5 13-4 24-13 0-20 23-12 21-10 28-22 16-2	17-7 18-7 27-17 19-7 27-16 27-18		 
227:227	this is the first public response bush has made to the un security council meeting held today in new york .	N/A	this was bush 's first response to today 's un security council meeting in new york .	N/A	1	1	16-7 3-4 20-16 13-11 19-15 18-14 2-4 10-9 9-6 14-12 5-5 1-1 17-13 11-9 6-2 12-10 0-0	7-3 8-3		 
228:228	no human has ever been infected with the virus .	N/A	no humans were infected by the virus .	N/A	1	1	6-4 5-3 8-6 1-1 7-5 9-7 0-0	4-2 2-2 3-2		 
229:229	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	N/A	arafat also stressed that the palestinian side would keep its promises .	N/A	1	1	2-2 6-4 10-9 0-0 8-6 1-1 7-5 12-10 4-10	15-11		 
230:230	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	N/A	the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	N/A	1	1	10-8 18-10 9-5 11-8 19-10 0-0 25-16 8-4 28-18 6-3 20-11 32-22 27-18 7-4 5-2 1-1 22-13 21-12 26-17 23-14 24-15 17-9	16-6 29-19 31-19 30-21 31-21 29-21 16-7 30-19 29-20 15-7 14-6 15-6 31-20 30-20 14-7		 
231:231	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	N/A	the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	N/A	1	1	0-0 15-12 14-11 3-8 19-15 18-14 1-3 10-10 8-6 5-4 21-17 7-5 17-13 9-9 6-4 16-12 11-10 2-7 20-16 22-18			 
232:232	it is expected that moratinos will depart damascus in the afternoon.1	N/A	moratinos is scheduled to leave damascus this afternoon .	N/A	1	1	2-2 6-4 4-0 9-6 10-7 1-1 7-5	5-3 10-8 8-6		 
233:233	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	N/A	fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	N/A	1	1	25-19 10-9 13-12 8-7 0-0 26-20 2-2 14-13 16-15 5-4 17-16 15-14 3-3 6-5 23-18 7-6 18-17 2-1 4-3 11-10 9-8 12-11	22-18		 
234:234	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	N/A	dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	N/A	1	1	18-12 19-13 6-4 23-18 15-7 14-6 5-3 4-2 1-0 2-1 7-5 3-1 9-16 17-9 16-8	13-14 20-11 21-11 22-11 12-17 10-17 11-17		 
235:235	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	N/A	the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	N/A	1	1	10-9 20-14 26-21 8-7 27-22 0-0 2-2 14-11 15-11 5-4 3-3 6-5 23-18 24-19 7-6 16-12 1-1 19-13 21-15 22-16 11-10 23-17 9-8 25-20			 
236:236	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	N/A	president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	N/A	1	1	10-8 14-10 8-7 0-0 2-2 19-15 18-14 15-11 30-20 32-22 5-4 11-9 21-17 17-13 12-9 33-23 31-21 3-3 6-5 7-6 16-12 1-1 4-4 27-20 23-19 29-20 28-20 20-16 9-8 22-18			 
237:237	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	N/A	mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	N/A	1	1	14-10 30-19 19-8 15-6 31-20 0-0 11-5 27-14 10-4 13-11 20-8 25-12 2-3 1-1 29-15 16-7 26-13 32-21 17-9	8-2 7-2 5-2 6-2 12-11		 
238:238	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	N/A	a naval official said that the shell of the flare passed through two walls before entering a bathroom .	N/A	1	1	12-12 2-2 3-3 23-18 6-6 19-17 10-10 7-6 11-11 13-13 5-5 1-1 18-16 4-4 14-14	17-15 16-15 0-0 15-15		 
239:239	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	N/A	he led an attack against our country , and we are making effort to stand up for peace .	N/A	1	1	26-18 6-5 14-11 13-11 25-17 7-6 15-11 4-3 17-12 8-7 1-0 3-2 5-4 2-1 16-12 21-13 12-10 9-8	23-14 23-16 24-14 22-15 10-9 24-16 22-14 22-16 11-9 24-15 23-15		 
240:240	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	N/A	opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	N/A	1	1	6-6 11-8 8-11 5-5 0-0 2-2 10-15 17-10 21-17 16-9 18-12 1-1 4-4 12-13 7-7 19-16 20-16 14-14 22-18	3-3		 
241:241	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	N/A	the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	N/A	1	1	18-12 5-7 28-14 2-2 3-3 6-8 29-20 23-16 7-9 15-11 20-18 16-11 1-1 22-13 0-0 21-19 13-10	4-6 17-12 4-4 19-12 4-5 11-17		 
242:242	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	N/A	movie " alexandria private car " wins egyptian catholic film festival award	N/A	1	1	5-6 2-2 0-1 4-0 6-11 13-7 14-9 11-10 3-5 9-8	2-4 1-2 1-3 2-3 1-4		 
243:243	egilton said that the operation is execpted to last six months .	N/A	eggleton said that a six month operation is planned .	N/A	1	1	4-6 5-7 2-2 10-5 1-1 11-9 0-0 9-4	7-8 6-8 3-3		 
244:244	i think , it is likely that he will be convicted of the charges . "	N/A	" i think he is very likely to be pronounced guilty . "	N/A	1	1	5-6 13-9 7-3 15-12 0-1 14-11 1-2 10-9 10-10 13-10 11-10 8-7 11-9 4-4 12-10 12-9 9-8			 
245:245	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	N/A	by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	N/A	1	1	17-3 8-16 2-14 7-15 20-6 4-15 6-15 22-8 23-9 1-13 14-1 12-0 0-12 24-21 19-5 18-4 0-11 3-15 16-2 11-19 5-15 15-1 21-7 29-20 9-17 13-1	10-18 25-10		 
246:246	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	N/A	jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	N/A	1	1	12-12 25-18 6-6 11-11 5-5 20-17 31-22 34-24 0-0 26-18 29-21 24-18 30-22 10-10 32-22 9-9 33-23 3-3 35-25 13-13 2-1 4-4 7-7 8-8 19-16 18-15 27-19 28-20	17-14 16-14 14-14 15-14		 
247:247	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	N/A	ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	N/A	1	1	12-4 5-14 15-8 7-16 8-2 9-3 20-13 6-15 14-7 13-5 4-1 18-11 17-10 21-17 19-12 3-0 13-6 16-9			 
248:248	at that time , the road was very foggy and visibility was poor .	N/A	then there was a heavy fog blocking the sight .	N/A	1	1	7-3 13-9 7-4 8-4 8-3 2-0 8-5 1-0 7-5 6-2 0-0	10-8 11-7 11-6 10-6 11-8 12-6 4-1 10-7 12-8 12-7 5-1		 
249:249	he told the reporter that most of these young thugs are coming from other places out of china town after they heard that riot has broken out here .	N/A	he told the reporter that most of the young men came to chinatown from other places after they heard news of the riots .	N/A	1	1	23-22 6-6 5-5 20-17 0-0 23-21 28-23 2-2 17-12 9-9 18-12 3-3 21-18 1-1 4-4 12-13 13-14 8-8 19-16 14-15	10-10 15-11 11-10 16-11 7-7		 
250:250	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	N/A	other officials said npa has stepped up their attacks on " soft " targets like telecommunications and electric power facilities .	N/A	1	1	20-14 11-8 16-11 0-0 7-3 25-16 26-18 2-2 6-3 5-3 17-12 12-9 18-13 21-14 10-5 15-10 1-1 4-3 9-4 8-3 10-6 27-19 28-20 24-15 23-15			 
251:251	this is the first time that the north and south korean olympic delegations jointly entered the stadium holding hands for a winter olympics .	N/A	this was the first joint march by north and south korean olympic delegations in a winter olympics .	N/A	1	1	12-12 2-2 3-3 8-8 21-15 20-14 10-10 22-16 11-11 23-17 13-4 0-0 7-7 9-9	16-5 19-13 6-7 15-5 14-5 1-1		 
252:252	currently his training is focused on the defensive as well as practicing shooting at the basket .	N/A	at present , his training is defense oriented but he also practices shots .	N/A	1	1	5-7 16-13 3-5 4-7 0-1 6-6 2-4 1-3 7-6 11-11 0-0	8-10 12-12 9-10 10-10		 
253:253	however , the inscription has been confirmed to have been carved to it later .	N/A	the inscription was confirmed to have been carved later .	N/A	1	1	7-4 13-8 2-0 6-3 8-5 14-9 4-2 9-6 10-7 5-2 3-1			 
254:254	it is necessary to break into the gifts of the international monetary fund and the world bank .	N/A	you need it to access the international monetary fund and world bank .	N/A	1	1	13-9 11-7 14-10 3-3 0-2 10-6 9-5 15-10 16-11 17-12 12-8	7-4 6-4 8-4 2-1 5-4 1-1 4-4		 
255:255	the letter added : " those who attempt to protect those extremists share with them the same sin . "	N/A	" those who harbor the extremists share the sin " , the statement added .	N/A	1	1	17-8 10-4 11-5 4-0 2-13 19-9 15-7 0-11 12-6 1-12 6-2 5-1 9-3	18-14		 
256:256	the chinese government attaches a significant importance to the development of relationships with all latin-american nations , including argentina .	N/A	the chinese government attaches great importance to developing its ties with latin-american nations including argentina .	N/A	1	1	15-12 2-2 3-3 6-5 14-11 19-15 18-14 7-6 0-0 8-7 10-7 9-7 5-4 1-1 4-4 12-10 17-13 11-9			 
257:257	according to its designers , the cost of the first phase of the only project of its kind is estimated at 200 million dollars .	N/A	the cost in the first stage of this unique project is estimated at 200 million dollars .	N/A	1	1	19-11 18-10 8-3 13-8 10-5 11-6 14-9 22-14 24-16 7-2 5-0 21-13 20-12 12-7 9-4 6-1 23-15			 
258:258	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	N/A	mihseb said that the ship will be towed to a secure area where it will be held until the damages problem is settled .	N/A	1	1	4-5 13-12 11-11 19-18 27-22 0-0 28-23 25-21 10-10 14-13 16-15 17-16 15-14 9-9 5-6 26-22 2-3 18-17 1-1 7-7 8-8 6-7 3-4	23-19 20-20 24-19		 
259:259	production and assembling will be finished for all the equipments during this year .	N/A	all equipment will be manufactured and installed within this year .	N/A	1	1	9-1 0-4 1-5 11-8 3-2 2-6 7-0 4-3 8-1 10-7 12-9 13-10			 
260:260	please listen to the report in chinese from voa , spoken by qing yue .	N/A	here is voa 's report in chinese , qing yue reporting .	N/A	1	1	7-3 13-9 8-2 14-11 6-6 10-10 11-10 4-4 5-5 9-7 12-8	3-4		 
261:261	the valdez port , it should be noted , is one of the most important oil ports in the united states .	N/A	the valdez port is one of the biggest oil ports in the united states .	N/A	1	1	15-8 21-14 10-4 2-2 11-5 9-3 20-13 13-7 12-6 18-11 17-10 14-7 1-1 19-12 0-0 16-9			 
262:262	three canadian astronauts participated in the space missions aboard the " columbia " space shuttle in the 1990s .	N/A	three canadian astronauts travelled on the columbia in the 1990s for space flight missions .	N/A	1	1	2-2 3-3 7-13 6-11 15-7 10-6 9-5 11-6 14-6 18-14 12-6 6-12 1-1 13-6 0-0 17-9 16-8	4-4		 
263:263	the privatization of livestock husbandry in mongolia was basically completed in the 90s of last century .	N/A	mongolia 's livestock industry was basically privatized in the 90s of last century .	N/A	1	1	7-4 16-13 15-12 14-11 6-0 8-5 11-8 3-2 2-6 10-7 4-3 0-6 12-9 1-6 13-10	5-1		 
264:264	the representative of the united nations high commission for refugees , tushiro odashima , said in mashhad that the aid materials , the first to be sent by britain to afghan refugees , included 408 tents	N/A	representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	N/A	1	1	25-14 31-18 1-0 30-17 28-15 0-0 33-21 16-4 29-16 17-8 11-5 19-9 24-14 12-6 23-13 27-14 35-23 15-3 18-9 32-19 34-22 2-1 20-10 22-12 14-7 26-14	8-2 4-2 7-2 3-2 5-2 6-2 9-2		 
265:265	by contrast , thirty thousand people have been buried to date .	N/A	30 thousand bodies have been buried so far .	N/A	1	1	7-4 5-2 10-6 6-3 8-5 9-6 11-8 4-1 10-7 9-7 3-0			 
266:266	this decision broke the stalemate , which has been lasted for nearly one year , between assistance countries and the leadership of palestine autonomy .	N/A	this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	N/A	1	1	24-17 12-15 2-2 3-3 9-13 18-9 10-14 15-5 22-11 1-1 19-10 4-4 13-16 0-0	16-6 17-8 17-7 16-7 17-6 20-12 16-8		 
267:267	the israeli forces confirmed that it was looking into the circumstances of the incident .	N/A	israeli forces confirmed that it would investigate the incident .	N/A	1	1	13-8 11-6 7-6 10-6 9-6 14-9 4-3 3-2 1-0 2-1 5-4 8-6 12-7 0-0	6-5		 
268:268	local people there have been demanding the berber language to be recognized as an official language in the constitution of algeria .	N/A	local people called for berber language to be recognized as official language of algeria by the constitution .	N/A	1	1	14-10 20-13 9-6 11-8 0-0 5-3 15-11 18-16 21-17 19-12 12-9 7-4 6-4 10-7 5-2 1-1 16-14 17-15 8-5	13-10		 
269:269	90 points and as such it would have lost 47.53 points or 1.69 percent .	N/A	points . it lost 47.53 , or about 1.69 pecent .	N/A	1	1	13-9 10-4 14-10 8-3 11-6 1-0 5-2 12-8 9-4			 
270:270	on wednesday , israel officials in charge of safety affairs watched arafat 's plane taking off for paris by the runway .	N/A	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	N/A	1	1	13-9 11-7 2-2 3-3 8-4 14-10 4-5 10-6 16-15 15-10 1-1 21-17 12-8 17-16 0-0 9-4	16-14		 
271:271	last week at least twelve people died in the fighting .	N/A	the fighting last week killed at least 12 .	N/A	1	1	3-6 5-7 10-8 9-1 4-7 6-4 8-0 0-2 1-3 2-5			 
272:272	siraj el-deen is chairman of " the international water for the 21st century committee " , whose permanent headquarters will be in cairo .	N/A	syrag eldeen heads the world committee of water for the 21st century , with cairo as its permanent location .	N/A	1	1	10-9 22-14 8-7 0-0 15-12 2-2 6-3 3-2 7-4 18-18 13-5 1-1 23-19 11-10 4-2 17-17 21-13 9-8 12-11	20-15 16-16		 
273:273	these enterprises have made a stable and important contribution to the prosperity of macao .	N/A	they made important contribution to the prosperity and stability of macao .	N/A	1	1	14-11 8-3 10-5 6-7 11-6 7-2 2-1 3-1 5-8 12-9 9-4 13-10	0-0 1-0		 
274:274	in addition , gansu is opening to foreigners and the progress looks encouraging .	N/A	gusu also showed a favorable momentum in forein trade .	N/A	1	1	13-9 12-5 11-5 0-1 12-2 11-3 11-4 12-3 1-1 12-4 3-0 11-2	5-6 6-6 7-7 7-8		 
275:275	it has become crucial now to make all people aware of the phenomenon and to make public what is known about preventing and curing this illness .	N/A	it is urgent that all citizens become aware and that information be shared on ways to prevent and treat this ailment .	N/A	1	1	7-4 22-17 13-8 23-18 24-19 8-5 26-21 21-16 3-2 9-7 0-0 25-20	15-12 20-15 16-10 6-6 15-11 15-10 16-11 2-1 1-1 16-12		 
276:276	it was stated that the two were captured by chinese soldiers in the southeast area near the border between south and north korea during the korean war .	N/A	the statement says that the two were captured in the northeast region adjacent to the border by chinese soldiers .	N/A	1	1	6-6 11-8 5-5 1-0 8-16 0-0 15-12 2-2 0-1 14-11 10-18 0-2 1-2 12-9 3-3 2-1 1-1 4-4 16-14 7-7 17-15 9-17 2-0 27-19 15-13	13-10		 
277:277	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	N/A	the report said anxious passengers grabbed the key from a guard and opened the crossing rail .	N/A	1	1	14-10 9-6 11-8 0-0 2-2 19-15 18-14 5-3 15-11 17-13 7-5 12-9 6-4 10-7 16-12 4-3 1-1 8-5 20-16			 
278:278	hoffman used to be addicted to drugs and fortunately woke up in time and created his performance career	N/A	hoffman once mired in drugs , but early awakening enabled him to launch acting career	N/A	1	1	10-8 11-7 16-13 6-4 17-14 5-3 4-2 3-2 2-1 1-1 12-7 0-0 9-8	3-3 7-6 4-3 15-10 14-12 5-2		 
279:279	the spokesperson for the syrian government , gibran koria , said that the syrian foreign minister , farouk al-shara ' , attended the meeting .	N/A	a syrian presidential spokesman , said that the minister of foreign affairs , farouk al-shaar ' attended the meeting .	N/A	1	1	22-17 14-10 14-11 19-15 18-14 1-3 11-6 17-13 15-8 23-18 10-5 24-19 14-9 4-1 16-12 5-2 12-7 9-4 21-16	0-0 3-0		 
280:280	it is likely that la nina will cause a new series of astonishing weather phenomenon next year that is comparable to el nino .	N/A	moreover , la nina will have a surprising performance next year not inferior to el nino .	N/A	1	1	21-14 6-4 16-10 20-13 22-15 23-16 15-9 5-3 4-2 8-6 7-5	19-11 13-8 14-8 19-12 12-7		 
281:281	the future development will depend entirely on the attitude of the u.s. side . "	N/A	the future development will depend entirely on the us attitude . "	N/A	1	1	10-8 2-2 3-3 14-11 6-6 11-8 4-4 5-5 8-9 1-1 12-8 0-0 7-7 13-10			 
282:282	iran and iraq had clashed in a bloody war from 1980 to 1988 , which led to the death of about one million people from both sides .	N/A	iran and iraq clashed in a bloody war from 1980 to 1988 in which one million people from both sides died .	N/A	1	1	25-18 10-9 8-7 0-0 24-17 2-2 14-13 5-4 9-8 21-14 3-3 6-5 7-6 4-3 1-1 26-19 23-16 22-15 11-10 27-21 12-11	16-20 17-20 15-20 18-20 19-20		 
283:283	he believes that canada and china will be able to become very good cooperating partners .	N/A	he is certain that canada and china can be cooperative partners .	N/A	1	1	5-6 13-9 10-8 3-4 14-10 1-2 15-11 2-3 8-7 1-1 9-7 4-5 0-0 7-7	6-7		 
284:284	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	N/A	china plans to invest in fundamental equipment to counteract the effect of the asian financial crisis .	N/A	1	1	19-14 20-15 13-8 16-11 0-0 11-7 2-2 17-12 8-6 5-4 7-5 18-13 3-3 14-9 15-10 10-7 4-3 1-1 9-7 21-16 12-8			 
