she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 5-9 5-7 8-12 3-9 4-8 2-1 1-6 9-13 12-16 11-15 0-5 10-14 6-10 3-7 0-0 13-17
shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	shares of AstraZeneca , Europe 's second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .	25-24 20-16 13-14 6-5 1-1 7-6 0-0 4-3 13-13 5-4 9-8 8-7 19-15 23-19 9-9 22-18 11-11 10-10 21-17 2-2 24-20 12-12
Wim Wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by Wim Wenders .	7-4 4-1 16-13 9-6 5-2 2-9 8-5 6-3 3-0 10-7 2-8 1-12 0-11
without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	the defeat for suspended Alabama chief Justice Roy Moore was expected .	13-8 12-7 11-6 10-5 16-11 5-1 9-4 8-3 15-1
'' we think it 's great news '' , Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .	11-2 14-11 9-0 10-1 12-3
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	8-6 16-12 9-7 0-1 5-3 7-5 4-2
the series will be known as the NASCAR Nextel Cup .	before that the division was known as the NASCAR Grand National Series .	0-2 3-4 6-7 3-5 4-5 7-8 1-3 2-5 5-6 2-4 4-4 1-11 10-12
SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall -LRB- ICF -RRB- .	the firewall in the current Windows XP was known as the Internet Connection Firewall -LRB- ICF -RRB- .	19-17 10-9 11-10 16-14 13-11 17-15 7-5 14-12 18-16 15-13
a judge stayed an injunction against RIM that would have prevented it from selling the BlackBerry device and services in the United States .	NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .	12-10 20-15 8-8 9-8 4-7 11-9 21-16 22-17 6-9 13-11 23-18 10-8 19-14 3-6 14-12 15-13
it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	4-0 2-11 6-13 4-1 2-10 3-2 3-0 3-1 4-2 5-12 18-15 7-14
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	4-9 18-23 19-24 16-21 15-20 28-3 6-11 5-10 10-14 7-12 11-15 20-25 14-18 29-28 22-27 17-22 13-17 3-8
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	4-3 3-4 13-8 12-7 16-11 2-2 17-12 14-9 19-19 18-13 11-3 11-4 4-4 15-10 3-3 0-0
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .	13-14 8-8 14-13 1-1 0-0 7-7 27-19 4-4 5-5 24-16 9-9 6-6 25-17 11-11 23-15 10-10 12-12 2-2 26-18 28-20 3-3
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .	8-7 12-10 19-17 10-9 22-20 26-21 21-19 9-8 16-14 13-11 20-18 17-15 14-12 18-16 15-13
Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .	4-0 0-1 9-6 1-2 2-3 10-8
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	8-7 4-3 13-12 15-14 16-19 6-5 14-13 11-10 5-4 9-8 2-1 12-11 7-6 1-0 3-2 17-20
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .	2-7 6-11 1-6 5-10 0-5 15-16 4-9 3-8
Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .	6-7 19-15 20-16 18-14 7-8 2-2 21-18 1-1 5-6 4-4 5-5 22-19 3-3 0-0
Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	25-24 13-14 11-12 18-18 10-11 9-10 6-7 14-15 8-9 2-1 1-0 5-6 7-8 24-23 15-15 3-2 12-13 23-22 19-19 22-21 27-26
'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .	10-10 13-14 9-9 11-11 12-12
appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .	8-7 4-3 12-10 6-5 2-2 17-12 5-4 9-8 11-9 1-1 7-6 1-2 13-11 2-1 3-0
but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .	8-7 4-3 29-20 10-9 6-5 11-10 9-8 5-4 2-1 12-11 7-6 1-0 28-19 3-2 26-17 25-16 27-18 24-15
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	4-8 9-6 18-17 8-5 13-15 17-16 19-18 10-7 5-9
Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .	2-2 1-1 6-8 7-10 4-4 3-3 0-0 13-17
last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	14-14 24-24 8-8 1-1 18-18 28-28 29-29 0-0 31-31 7-7 13-13 26-26 32-32 33-33 4-4 5-5 27-27 16-16 17-17 9-9 30-30 6-6 21-21 15-15 11-11 22-22 20-20 10-10 12-12 2-2 19-19 23-23 25-25 3-3
for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .	17-5 22-10 23-13 15-3 9-23 16-4 21-9 6-21 22-11 20-8 24-14 4-19 18-5 17-6 18-6 10-24 25-26 3-18 2-17 14-2 1-16 0-15 8-22 19-7 5-20 13-0 22-12 10-25
in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	6-5 1-1 7-6 0-0 15-18 9-8 19-14 4-4 8-7 11-10 12-11 20-21 22-22 13-12 10-9 16-19 2-2 26-25 23-23 3-3 17-20
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	10-23 6-5 18-32 1-1 5-3 17-31 4-6 0-0 7-7 4-3 15-28 29-19 5-6 12-25 5-5 24-8 11-24 31-35 3-4 13-26 28-18 4-5 6-6 32-36 9-22 16-30 8-21 26-10 14-27 2-2 20-34 30-20 25-9 6-3 23-8 19-33
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	8-10 2-7 4-8 6-2 5-1 1-6 12-14 0-5 7-9 9-11 11-13 10-12
'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	1-1 11-12 7-6 10-11 24-26 9-10 0-0 19-22 14-15 15-18 23-25 5-5 4-4 11-13 8-7 18-21 6-9 6-8 22-23 16-19 2-2 20-24 3-3 17-20
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	7-7 10-10 3-3 13-13 8-8 2-2 9-9 1-1 6-6 11-11 4-4 5-5 12-12 0-0
'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	24-24 14-13 1-1 18-18 31-28 5-3 17-15 29-29 7-5 28-30 30-27 33-31 0-0 26-26 9-8 2-1 32-32 8-7 11-10 12-11 21-21 22-22 20-20 13-12 15-14 10-9 27-29 19-19 23-23 3-1 4-2 25-25
'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .	8-7 10-9 6-5 2-2 11-10 5-4 9-8 1-1 7-6 3-3 0-0
so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?	14-14 22-20 8-8 1-1 18-18 0-0 19-22 7-7 13-13 4-4 5-5 16-16 17-17 23-26 9-9 6-6 15-15 11-11 20-23 10-10 12-12 2-2 3-3 21-24
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	8-8 2-5 1-3 7-9 2-6 2-4 3-7 6-1 0-0
'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''	12-5 8-10 13-6 2-2 4-7 1-1 7-9 6-8 11-4 9-11 14-12 3-3 0-0 15-13
'' hardly '' .	'' not in the least '' .	1-4 2-5 1-3 1-2 1-1 3-6 0-0
'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''	28-29 13-14 16-17 37-38 1-1 38-39 21-22 10-11 9-10 39-40 0-0 31-31 7-7 18-19 34-35 14-15 26-27 36-37 8-9 19-20 25-26 4-4 5-5 11-13 33-34 6-6 32-33 20-21 22-23 23-24 2-2 35-36 17-18 29-30 27-28 15-16 30-32 24-25 3-3
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	7-7 10-10 14-15 13-14 2-2 8-9 9-8 1-1 6-6 11-11 4-4 5-5 3-3 0-0
'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .	7-7 8-10 2-2 9-8 1-1 6-6 11-12 10-11 4-4 5-5 3-3 0-0
'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''	8-8 15-19 1-1 11-14 10-13 9-10 0-0 7-7 9-12 19-23 12-16 12-18 5-5 4-4 18-22 9-11 17-21 12-15 9-9 6-6 21-25 2-2 16-20 20-24 3-3
'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	14-14 25-24 46-44 41-37 42-39 1-4 39-38 1-2 1-1 36-33 2-4 0-0 4-3 3-3 13-13 4-1 1-3 9-8 2-1 43-40 31-29 19-18 4-4 5-5 20-19 32-30 3-4 44-42 45-43 16-15 6-6 28-27 24-23 18-17 3-2 11-11 17-16 35-32 23-22 15-14 10-9 43-41 27-26 2-2 37-36 2-3 26-25 21-20 22-21 3-1 4-2 12-12 29-28 34-31
'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .	7-7 3-4 10-10 8-8 9-9 5-6 0-0
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	7-7 10-10 3-3 13-13 2-2 8-9 1-1 6-6 11-11 4-4 5-5 12-12 0-0
the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	14-14 24-24 8-8 1-1 18-18 28-28 31-32 29-29 0-0 31-31 7-7 34-35 13-13 36-37 26-26 4-4 5-5 27-27 16-16 17-17 33-34 9-9 30-30 6-6 21-21 15-15 32-33 11-11 22-22 20-20 10-10 12-12 2-2 35-36 19-19 23-23 25-25 3-3
'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''	9-16 12-19 10-17 2-2 1-1 6-6 8-13 14-22 12-20 4-4 5-5 13-21 11-18 3-3 0-0
'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .	6-7 4-3 3-5 13-14 7-8 8-9 1-3 5-6 10-11 2-4 11-13 9-10 12-12 0-0
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	25-24 19-17 22-20 8-8 16-13 1-1 41-41 39-39 20-18 17-15 29-29 18-16 0-0 31-31 7-7 38-38 21-19 32-32 33-33 4-4 5-5 42-42 43-43 15-13 23-21 9-9 30-30 16-15 6-6 35-35 24-23 15-15 37-37 11-11 40-40 44-44 10-10 15-14 17-14 12-12 2-2 16-14 34-34 27-28 26-25 36-36 3-3 17-13
'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''	0-23 2-25 6-32 14-43 8-33 13-36 4-27 9-34 11-37 7-30 3-26 12-41 5-29 10-35 1-24 15-42
'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .	10-9 13-14 4-5 5-7 7-8 9-9 8-9 11-10 12-11 5-6 13-15 6-8 14-12 16-16 0-0 15-13
'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''	8-12 1-1 9-13 10-14 6-10 4-9 0-0 3-8
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	8-10 5-7 2-2 1-1 7-9 6-8 4-4 9-11 3-3 0-0
'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''	8-7 12-12 6-5 11-10 9-8 15-17 1-1 12-11 7-6 5-4 13-15 3-2 14-16 10-14 16-18 0-0
'' ask it , Professor '' .	'' ask , Professor '' .	4-3 6-5 5-4 1-1 3-2 0-0
'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	28-29 32-34 1-4 1-2 1-1 30-31 21-22 24-26 10-13 0-0 26-27 9-12 6-7 18-19 13-16 15-17 19-20 5-9 5-8 32-33 20-21 22-23 34-37 16-18 23-24 3-5 29-30 2-3 27-28 7-10 25-25 31-32 33-36 4-6
'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	14-14 8-8 1-1 29-33 0-0 30-34 7-7 13-13 25-26 19-18 4-4 5-5 20-19 16-16 31-35 28-32 9-9 6-6 18-17 11-11 17-16 34-37 23-24 10-10 12-12 26-28 2-2 15-16 21-20 22-21 24-25 3-3 33-36
Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .	7-7 2-2 6-6 1-1 4-4 5-5 3-3 0-0
at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...	34-28 36-29 6-5 14-13 38-32 37-30 1-1 7-6 20-17 22-19 18-16 4-3 33-27 21-18 31-25 9-8 2-1 38-31 23-20 41-36 8-7 11-10 16-15 12-11 29-23 13-12 15-14 10-9 32-26 6-4 0-1 40-35 28-22 30-24
'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	14-13 7-6 29-27 20-18 22-19 33-31 0-0 38-38 39-37 34-33 26-24 9-8 31-29 35-34 32-30 4-4 8-7 23-21 11-10 30-28 16-15 12-11 8-5 17-16 25-23 36-35 27-25 23-22 13-12 15-14 10-9 37-36 24-20 28-26 3-3
'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	30-39 28-37 26-35 1-1 25-34 32-41 16-22 0-0 11-19 24-33 23-32 19-24 10-16 5-10 12-20 31-40 15-22 17-22 8-14 9-15 27-36 7-13 13-18 18-23 2-2 14-21 6-11 21-30 29-38 22-31 3-3
'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .	22-29 12-19 46-48 17-24 18-25 37-38 41-42 1-1 38-39 2-4 21-28 16-23 34-36 9-10 0-0 39-40 44-46 6-7 8-9 5-6 43-45 42-44 19-26 23-30 15-22 13-20 3-4 4-5 7-8 45-47 32-35 3-2 31-34 47-49 2-2 14-21 2-3 11-18 40-41 3-3 20-27
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .	43-41 20-22 1-1 15-13 0-0 43-42
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	12-10 14-11 6-4 12-8 13-9 8-5 4-2 5-3 10-7 3-1 15-12 0-0
in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	14-14 24-24 8-8 14-13 39-38 16-13 36-33 30-31 28-28 13-15 20-18 29-29 7-7 34-35 38-37 26-26 2-1 1-0 12-16 41-40 19-18 5-5 4-4 27-27 15-12 15-13 33-34 9-9 30-30 42-41 6-6 21-21 18-17 3-2 22-22 14-12 40-39 0-2 10-10 15-14 37-33 16-12 2-2 0-1 35-36 16-14 23-23 3-1 31-32
'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	25-24 13-14 8-8 11-12 28-28 21-22 2-4 29-29 0-0 6-7 14-15 17-19 5-6 4-4 27-27 3-4 4-5 9-9 18-20 20-21 12-13 16-18 3-5 2-5 26-25 7-10 23-23
at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .	32-34 8-8 1-1 11-12 13-11 10-11 20-17 29-33 22-19 18-15 0-0 31-31 7-7 25-22 21-18 2-1 1-0 4-4 5-5 19-16 23-20 2-0 15-13 9-9 6-6 0-1 24-21 3-3
'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .	28-29 13-14 8-8 16-17 1-1 11-12 21-22 10-11 0-0 18-19 14-15 26-26 19-20 4-4 5-5 9-9 6-6 20-21 22-23 12-13 25-27 23-24 2-2 17-18 27-28 15-16 3-3
'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .	14-14 8-8 16-17 1-1 22-24 21-22 24-26 0-0 7-7 18-19 13-13 23-25 19-20 4-4 5-5 16-16 9-9 6-6 11-11 20-21 25-27 21-23 10-10 12-12 2-2 17-18 3-3
whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .	0-2 5-7 0-1 1-5 1-4 7-9 6-8 4-6
'' they are seals and morses '' .	'' they are seals and walruses '' .	7-7 2-2 6-6 1-1 4-4 5-5 3-3 0-0
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	24-24 14-13 1-2 36-33 38-35 28-28 21-22 29-29 0-0 31-31 6-7 8-9 26-26 5-6 27-27 40-37 3-4 42-38 4-5 7-8 11-10 30-30 16-15 37-35 12-11 35-33 18-17 17-16 20-20 43-39 13-12 15-14 2-3 19-19 34-34 23-23 25-25 31-32
'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''	6-7 13-20 9-16 12-19 10-17 0-0 2-2 14-21 8-15 1-1 6-6 6-8 7-10 4-4 5-5 11-18 3-3 15-22
'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''	14-19 15-20 11-16 0-0 25-29 6-12 22-26 17-22 8-14 9-15 23-27 12-17 7-13 13-18 18-23 5-11 24-28 16-21 21-24
'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	13-14 16-17 1-1 11-12 21-22 10-11 9-10 0-0 6-7 18-19 14-15 8-9 19-20 5-6 3-4 4-5 7-8 20-21 12-13 17-18 15-16
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	7-7 10-10 8-8 9-9 1-1 2-3 6-6 3-2 4-4 5-5 0-0
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	13-14 8-8 16-17 1-1 11-12 7-9 10-13 18-16 0-0 33-18 14-15 4-4 5-5 17-17 6-6 12-12 2-2 19-19 7-10 3-3
'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''	19-15 8-6 14-11 13-10 18-14 20-16 21-17 2-2 9-7 1-1 10-8 12-9 7-5 15-12 3-3 0-0 17-13
'' then please to follow me '' .	'' kindly follow me '' .	6-4 2-1 5-3 7-5 4-2 0-0
'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	13-20 9-16 6-13 10-17 12-19 0-0 2-2 14-21 3-10 1-1 8-15 11-18 16-23 5-12 15-22 7-14 4-11
'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''	6-14 20-16 7-15 1-1 15-9 27-22 0-0 11-5 28-25 26-21 10-3 23-19 14-8 22-18 13-7 8-2 25-23 29-24 4-13 5-12 12-6 9-3 21-17 26-23 24-20 25-21
one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .	0-2 3-4 6-7 4-5 7-8 8-9 2-3 5-6 9-10
my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .	14-14 19-17 22-20 6-5 14-13 11-9 1-1 7-6 13-11 20-18 17-15 18-16 0-0 4-3 28-25 21-19 26-24 10-8 27-27 15-12 15-13 8-7 12-10 29-26 23-21 30-28 28-27 3-2 27-25 14-12 15-14 6-4 2-3
I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .	8-8 14-13 1-1 20-17 17-15 22-19 18-16 0-0 7-7 13-13 19-11 5-5 4-4 23-20 15-13 9-9 6-6 12-13 10-10 21-17 2-2 16-14 3-3
at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .	13-14 6-5 8-8 7-6 2-4 17-15 29-29 10-12 0-0 26-27 7-7 4-1 38-37 25-26 33-33 36-30 11-13 30-35 16-16 9-9 16-15 32-35 24-23 15-15 31-36 17-16 23-22 37-31 5-2 34-34 27-28 15-16 22-21 3-3
'' precisely '' , I replied .	'' precisely '' , I replied .	2-2 6-6 1-1 5-5 4-4 3-3 0-0
'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	11-19 6-14 10-18 8-16 7-15 1-2 14-22 12-20 5-13 13-21 3-1 15-23 0-0
'' I should not , sir '' .	'' it would not displease me one bit '' .	2-2 7-9 6-8 3-3 0-0
my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .	8-7 13-12 15-14 10-9 14-13 2-2 11-10 9-8 1-1 12-11 5-6 4-4 17-15 7-5 18-16 3-3 0-0
'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''	9-16 3-3 6-13 10-17 4-19 2-2 8-15 1-1 12-20 11-18 13-19 5-12 0-0 7-14
Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .	22-20 32-34 14-13 39-38 27-24 1-1 41-41 29-27 17-15 0-0 38-37 25-21 9-8 4-4 5-5 19-16 8-7 22-18 11-10 30-28 6-6 12-11 40-40 27-25 40-39 13-12 10-9 21-17 2-2 37-36 16-14 28-23 35-30 26-22 33-35 3-3
