she has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .	7-11 12-16 2-1 11-15 9-13 6-10 1-6 8-12 10-14 0-5 13-17
it also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	5-12 4-2 7-14 3-1 6-13 3-2 4-0 4-1 3-0 18-15
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	16-21 18-23 22-27 4-9 5-10 6-11 11-15 29-28 7-12 19-24 28-3 3-8 10-14 17-22 15-20 14-18 20-25 13-17
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	19-19 14-9 18-13 2-2 15-10 16-11 17-12 0-0
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept. 11 and the destruction of 1 World Trade Center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September '' , the suit says .	5-5 25-17 10-10 12-12 13-14 7-7 6-6 11-11 28-20 24-16 14-13 1-1 2-2 3-3 8-8 23-15 26-18 27-19 4-4 9-9 0-0
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader Bob Weatherall told Reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader Bob Weatherall told Reuters by telephone .	9-8 18-16 16-14 15-13 13-11 21-19 14-12 17-15 26-21 8-7 22-20 20-18 19-17
Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .	1-2 10-8 2-3 4-0 9-6
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	7-6 15-14 14-13 5-4 2-1 13-12 3-2 17-20 4-3 12-11 16-19 6-5 8-7
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , Sosa said .	4-9 5-10 6-11 15-16 3-8 2-7 1-6 0-5
Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .	Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .	5-5 20-16 1-1 19-15 5-6 6-7 2-2 18-14 7-8 3-3 22-19 4-4 0-0
Swedish telecom equipment maker Ericsson -LRB- nasdaq : QCOM - news - people -RRB- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent technologies Inc. -lrb- nyse : QCOM - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	2-1 22-21 27-26 1-0 13-14 19-19 25-24 3-2 10-11 23-22 18-18 14-15 12-13 11-12 5-6 8-9 7-8 24-23 15-15 9-10
'' Tony 's not feeling well '' , Spurs coach Gregg Popovich said .	we 're thrilled to be up 3-2 '' , Coach Gregg Popovich said Wednesday .	11-11 9-9 10-10 12-12 13-14
appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .	7-6 9-8 5-4 12-10 4-3 8-7 6-5 17-12 11-9
but Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .	29-20 9-8 25-16 5-4 2-1 28-19 7-6 24-15 10-9 27-18 3-2 4-3 12-11 1-0 26-17 11-10 6-5 8-7
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	18-17 17-16 8-5 5-9 4-8 19-18 10-7 13-15 9-6
Ernst & Young has denied any wrongdoing and plans to fight the allegations .	Ernst & Young has denied the SEC 's claims , and called its recommendations '' irresponsible '' .	1-1 7-10 2-2 3-3 4-4 13-17 0-0
last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in Chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 31-31 28-28 24-24 33-33 1-1 20-20 29-29 27-27 2-2 26-26 32-32 3-3 15-15 8-8 17-17 23-23 16-16 4-4 9-9 25-25
for the benefit of the immigrants and for Australia 's economy , the English Immigrant Association has appealed to the government to correct this problem .	Britain 's Immigrants Association has called on the government to face up to the problem for the sake of the immigrants and Australia 's economic interests .	0-15 19-7 10-24 17-5 14-2 8-22 22-11 1-16 2-17 4-19 15-3 20-8 6-21 5-20 9-23 10-25 16-4 21-9 25-26 18-5 22-12 17-6 18-6 3-18 22-10 23-13 24-14
in recent years , China has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , China began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	26-25 22-22 17-20 12-11 16-19 8-7 6-5 7-6 1-1 13-12 2-2 10-9 3-3 11-10 15-18 9-8 20-21 23-23 4-4 0-0
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the Malaysian people will not tolerate and remain silent '' .	'' we want it to be known that Malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	5-5 6-3 20-34 25-9 24-8 8-21 18-32 14-27 7-7 19-33 6-6 9-22 13-26 32-36 15-28 26-10 11-24 28-18 31-35 29-19 3-4 6-5 17-31 1-1 5-6 4-6 2-2 4-3 30-20 23-8 16-30 10-23 4-5 5-3 0-0
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	7-9 11-13 8-10 2-7 9-11 12-14 4-8 5-1 6-2 1-6 10-12 0-5
'' the only difficulty '' , continued Captain Nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , Captain Nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	5-5 17-20 6-9 23-25 16-19 8-7 10-11 18-21 7-6 14-15 22-23 20-24 2-2 19-22 24-26 3-3 15-18 9-10 6-8 4-4 0-0
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	7-7 8-8 6-6 5-5 1-1 11-11 2-2 10-10 3-3 12-12 13-13 4-4 9-9 0-0
'' as you say , Ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , Ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	2-1 22-22 21-21 31-28 12-11 33-31 8-7 15-14 19-19 3-1 7-5 18-18 27-29 0-0 24-24 28-30 4-2 14-13 1-1 13-12 20-20 29-29 10-9 26-26 32-32 17-15 11-10 30-27 23-23 5-3 25-25
'' I have given the order to open the hatches '' .	'' I 've given orders to open the hatches '' .	9-8 5-4 1-1 3-3 2-2 10-9 0-0 8-7 11-10 6-5 7-6
so these millions had been transported to their address . to what point of the continent ? who was Captain Nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of Captain Nemo 's gold ?	21-24 5-5 12-12 13-13 7-7 6-6 11-11 14-14 18-18 23-26 20-23 2-2 19-22 3-3 15-15 8-8 17-17 16-16 4-4 9-9 0-0
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	8-8 6-1 7-9 3-7 1-3 0-0
'' how many men are there on board the Nautilus , do you think ? ''	'' how many men do you think are on board the Nautilus ? ''	12-5 7-9 11-4 1-1 6-8 8-10 2-2 15-13 9-11 14-12 3-3 13-6 4-7 0-0
'' hardly '' .	'' not in the least '' .	3-6 1-1 1-2 1-4 1-3 2-5 0-0
'' certainly '' , I replied , '' you are in safety here , Captain Nemo . who could reach you in the heart of a volcano ? but did I not see an opening at its summit ? ''	'' indeed '' , I replied , '' here you are in perfect safety , Captain Nemo . who could reach you in the heart of a volcano ? but do not I see an opening at its summit ? ''	5-5 24-25 11-13 30-32 13-14 7-7 37-38 6-6 28-29 10-11 19-20 35-36 31-31 16-17 14-15 34-35 22-23 1-1 25-26 2-2 15-16 23-24 8-9 18-19 27-28 3-3 33-34 21-22 36-37 9-10 20-21 26-27 39-40 38-39 4-4 17-18 0-0
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	7-7 14-15 6-6 5-5 9-8 1-1 2-2 8-9 10-10 3-3 4-4 13-14 0-0
'' we are floating on its surface , friend Ned '' .	'' we are floating on its surface , Ned my friend '' .	7-7 6-6 5-5 9-8 1-1 11-12 8-10 2-2 10-11 3-3 4-4 0-0
'' by my orders . an electric thread connects us . I telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . I fire off a telegram , and that 's that . ''	5-5 12-16 21-25 7-7 6-6 10-13 16-20 11-14 20-24 2-2 3-3 8-8 12-15 18-22 12-18 15-19 17-21 4-4 0-0
'' I do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' I 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	29-28 5-5 26-25 2-1 17-16 22-21 34-31 1-3 27-26 43-40 28-27 12-12 6-6 3-1 11-11 25-24 3-2 2-3 23-22 37-36 3-4 19-18 20-19 43-41 45-43 4-2 1-1 2-2 1-4 10-9 4-3 3-3 16-15 24-23 35-32 31-29 9-8 2-4 18-17 1-2 21-20 32-30 42-39 4-1 46-44 44-42 4-4 0-0
'' let us try it '' , I said resolutely .	'' it 's worth trying ! '' I said resolutely .	7-7 8-8 5-6 10-10 3-4 9-9 0-0
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	6-6 5-5 11-11 1-1 2-2 8-9 10-10 3-3 12-12 13-13 4-4 0-0
the whole day passed without my being honored by a visit from Captain Nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from Captain Nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	5-5 22-22 30-30 21-21 10-10 12-12 13-13 7-7 6-6 19-19 11-11 14-14 18-18 0-0 35-36 31-31 31-32 32-33 28-28 24-24 34-35 1-1 20-20 29-29 27-27 2-2 26-26 3-3 15-15 8-8 17-17 33-34 36-37 23-23 16-16 4-4 9-9 25-25
'' very well , my brave boy . and you , Mr. Land ? ''	'' extremely well , my gallant lad '' , I replied . '' and how about you , Mr. Ned Land ? ''	12-19 6-6 1-1 2-2 13-21 9-16 11-18 14-22 3-3 12-20 8-13 4-4 10-17 0-0
'' are many pearls found in the same oyster ? '' asked Conseil .	'' can one find several pearls in the same oyster ? '' Conseil asked .	3-5 9-10 5-6 2-4 6-7 11-13 10-11 8-9 7-8 12-12 13-14 0-0
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	5-5 23-21 30-30 21-19 10-10 12-12 41-41 7-7 39-39 6-6 11-11 25-24 43-43 37-37 31-31 22-20 35-35 33-33 36-36 1-1 29-29 34-34 2-2 32-32 27-28 3-3 40-40 19-17 20-18 8-8 42-42 44-44 38-38 4-4 9-9 0-0
'' you wished to see , friend Ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until Conseil said : '' you wanted to see something , Ned my friend ; well , now you have something to see ! ''	2-25 9-34 0-23 10-35 14-43 8-33 1-24 12-41 6-32 3-26 4-27 13-36 7-30 15-42 5-29 11-37
'' oh ! then the gentleman is going on terra firma ? '' replied Ned Land .	'' but does this mean the old boy goes ashore ? '' Ned Land went on .	6-8 10-9 15-13 8-9 14-12 16-16 7-8 12-11 11-10 4-5 9-9 0-0
'' yes ; but what is to be done ? ''	'' yes ! '' I said . '' but what can we do ? ''	4-9 1-1 9-13 3-8 10-14 0-0
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	7-9 1-1 6-8 8-10 2-2 9-11 5-7 3-3 4-4 0-0
'' what is to be done , Ned , since flight is impracticable just now ? ''	'' what can we do , Ned , since it is not feasible to escape right now ? ''	14-16 9-8 1-1 11-10 16-18 0-0 12-11 15-17 8-7 12-12 6-5 13-15 7-6
'' ask it , Professor '' .	'' ask , Professor '' .	5-4 1-1 3-2 4-3 6-5 0-0
'' look well '' , said Ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , Ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	29-30 33-36 5-9 30-31 10-13 28-29 16-18 0-0 34-37 15-17 9-12 31-32 32-33 3-5 22-23 1-1 6-7 4-6 1-4 23-24 24-26 5-8 27-28 13-16 21-22 1-2 20-21 26-27 32-34 25-25
'' it remains to be seen '' , I said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , I said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	5-5 24-25 33-36 17-16 22-21 26-28 10-10 12-12 13-13 7-7 6-6 11-11 14-14 31-35 34-37 30-34 19-18 20-19 1-1 25-26 2-2 15-16 23-24 3-3 8-8 18-17 21-20 16-16 4-4 9-9 0-0
Captain Nemo , commander of the Nautilus .	Captain Nemo , commander of the Nautilus .	7-7 6-6 5-5 1-1 2-2 3-3 4-4 0-0
at this moment a hard body struck me . I clung to it : then I felt that I was being drawn up , that I was brought to the surface of the water , that my chest collapsed -- I fainted .	just then something hard banged against me . I clung to it . then I felt myself being pulled upward , back to the surface of the water ; my chest caved in , and I fainted ...	38-32 2-1 23-20 31-25 32-26 34-28 12-11 29-23 8-7 15-14 36-29 21-18 28-22 6-5 0-1 7-6 37-30 14-13 18-16 20-17 1-1 13-12 10-9 41-36 4-3 6-4 11-10 16-15 30-24 33-27 38-31 9-8 40-35 22-19
'' good , sir ! but do you forget that the Nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the Nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	34-33 17-16 24-20 33-31 12-11 36-35 15-14 29-27 25-23 7-6 14-13 13-12 10-9 26-24 28-26 3-3 16-15 11-10 20-18 31-29 9-8 30-28 32-30 38-38 22-19 0-0
'' it is marvelous ! and I see , Captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , I replied , '' and I truly see , Captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	5-10 6-11 19-24 23-32 11-19 30-39 10-16 15-22 25-34 7-13 0-0 29-38 1-1 2-2 16-22 17-22 28-37 3-3 9-15 8-14 31-40 14-21 24-33 32-41 22-31 27-36 13-18 18-23 21-30 26-35
'' what I have to tell you is very simple . we are in Europe ; and before Captain Nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into Oceania , I ask to leave the Nautilus '' .	'' what I 've got to tell you is very simple '' , the Canadian replied . '' we are in Europe , and before Captain Nemo 's whims take us deep into the polar seas or back to Oceania , I say we should leave this Nautilus '' .	12-19 32-35 46-48 18-25 15-22 37-38 43-45 3-2 2-3 0-0 31-34 16-23 3-4 21-28 34-36 1-1 5-6 20-27 6-7 22-29 2-2 19-26 45-47 8-9 23-30 7-8 11-18 3-3 47-49 40-41 14-21 9-10 2-4 13-20 39-40 4-5 38-39 17-24
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , I might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , I swear , to be made of riveted plates .	20-22 15-13 1-1 0-0
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	13-9 4-2 12-8 3-1 15-12 12-10 14-11 6-4 10-7 8-5 5-3 0-0
in about an hour Captain Nemo gave the signal to halt ; I , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , Captain Nemo gave the signal to halt . speaking for myself , I was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	5-5 12-16 22-22 30-30 21-21 39-38 13-15 10-10 1-0 30-31 7-7 38-37 6-6 15-14 16-13 15-12 36-33 16-12 14-14 41-40 40-39 19-18 31-32 28-28 24-24 14-13 34-35 29-29 16-14 27-27 15-13 26-26 14-12 20-18 8-8 33-34 18-17 42-41 23-23 37-33 4-4 9-9
'' and to what purpose ? '' replied Captain Nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' Captain Nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	26-25 13-14 25-24 7-10 16-18 3-4 28-28 14-15 3-5 12-13 11-12 5-6 29-29 6-7 27-27 2-5 17-19 8-8 2-4 23-23 4-5 4-4 9-9 0-0
at this moment nothing is clear to me ; I catch but a glimpse of light amidst all the darkness , and I must confine myself to writing as events shall dictate .	right now , nothing is clear to me , I still glimpse only glimmers in the dark , and I must limit my pen , as it were , to taking dictation from events .	5-5 2-1 23-20 24-21 1-0 7-7 29-33 6-6 10-11 21-18 0-1 18-15 2-0 20-17 1-1 11-12 15-13 19-16 3-3 8-8 13-11 32-34 22-19 4-4 9-9 0-0
'' we accept '' , I answered ; '' only I will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , I replied . '' only , I will ask your permission , sir , to address a question to you , just one '' .	5-5 13-14 6-6 28-29 10-11 19-20 16-17 14-15 12-13 22-23 1-1 11-12 2-2 15-16 23-24 26-26 17-18 18-19 27-28 3-3 8-8 21-22 25-27 20-21 4-4 9-9 0-0
'' as to suffocation , Captain '' , I replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , Captain '' , I replied , '' that is not a cause for alarm , because the air tanks are full '' .	5-5 10-10 23-25 12-12 13-13 7-7 6-6 11-11 21-23 14-14 19-20 1-1 2-2 24-26 18-19 3-3 22-24 8-8 21-22 25-27 4-4 9-9 0-0
whereupon he turned and left the saloon .	and with that , Captain Nemo left the lounge .	7-9 6-8 4-6 5-7 0-2 0-1
'' they are seals and morses '' .	'' they are seals and walruses '' .	7-7 6-6 5-5 1-1 2-2 3-3 4-4 0-0
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	17-16 30-30 40-37 12-11 15-14 19-19 36-33 2-3 3-4 28-28 24-24 14-13 20-20 5-6 13-12 6-7 27-27 29-29 34-34 43-39 8-9 26-26 7-8 11-10 16-15 35-33 18-17 1-2 42-38 4-5 0-0
'' now , Ned , we listen ; what have you to tell us ? ''	'' now , Ned , we are all ears '' , I said . '' what have you to tell us ? ''	12-19 6-6 5-5 14-21 1-1 13-20 6-8 6-7 7-10 2-2 9-16 0-0 11-18 3-3 4-4 15-22 10-17 8-15
'' in that case , as I have never fished in these seas , I do not know the kind of whale frequenting them ! ''	'' which means '' , the Canadian went on , '' since I 've never fished these waterways , I do not know the whales that frequent them ? ''	21-24 16-21 15-20 11-16 13-18 7-13 12-17 14-19 6-12 17-22 5-11 25-29 8-14 9-15 18-23 22-26 23-27 0-0
'' yes , mussels of certain waters in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	'' yes ! the mussels of certain streams in Scotland , Wales , Ireland , Saxony , Bohemia , and France '' .	13-14 10-11 19-20 3-4 16-17 14-15 12-13 1-1 5-6 11-12 6-7 15-16 8-9 18-19 7-8 21-22 9-10 20-21 4-5 17-18 0-0
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	7-7 8-8 6-6 5-5 1-1 3-2 2-3 10-10 4-4 9-9 0-0
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if I can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	5-5 12-12 13-14 6-6 10-13 7-9 19-19 7-10 16-17 14-15 18-16 1-1 11-12 2-2 3-3 8-8 17-17 33-18 4-4 0-0
'' yes , Ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , Ned ! we will escape tonight even if the sea swallows us up ! ''	1-1 8-6 15-12 7-5 10-8 2-2 18-14 19-15 14-11 12-9 21-17 13-10 3-3 0-0
'' then please to follow me '' .	'' kindly follow me '' .	4-2 2-1 7-5 6-4 5-3 0-0
'' Professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' Professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	12-19 14-21 7-14 1-1 13-20 6-13 2-2 9-16 0-0 11-18 16-23 4-11 15-22 10-17 8-15
'' then '' , said Conseil , '' we shall have time to finish our journey -- that is , if Ned Land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , Conseil replied , '' if Ned Land does not mess things up ! ''	5-12 8-2 20-16 4-13 1-1 23-19 14-8 15-9 22-18 28-25 24-20 12-6 21-17 13-7 11-5 7-15 6-14 0-0
one last question remained to ask of Captain Nemo .	I had one question left to address to Captain Nemo .	9-10 5-6 2-3 8-9 7-8 3-4 4-5 0-2
my answer had evidently satisfied the captain . but , not knowing what he would say next , I waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased Captain Nemo . but not knowing what he was driving at , I waited for further questions , ready to reply as circumstances dictated .	23-21 21-19 8-7 3-2 22-20 6-5 7-6 18-16 1-1 10-8 12-10 17-15 6-4 19-17 20-18 29-26 11-9 30-28 13-11 0-0
I wanted to go to the Captain 's assistance , but , nailed to the spot with horror , I could not stir .	I wanted to run to the captain 's rescue . but I was transfixed with horror , unable to move .	7-7 6-6 5-5 12-13 14-13 23-20 18-16 19-11 1-1 16-14 2-2 15-13 10-10 17-15 22-19 13-13 4-4 0-0
at a sign from the Captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the Nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the Nautilus 's skiff .	11-13 36-30 32-35 22-21 7-7 38-37 23-22 30-35 6-5 7-6 5-2 33-33 37-31 34-34 31-36 27-28 3-3 24-23 8-8 2-4 26-27 4-1 10-12 9-9 0-0
'' precisely '' , I replied .	'' precisely '' , I replied .	6-6 5-5 1-1 2-2 3-3 4-4 0-0
'' Master , will you permit me to wish you a happy New Year ? ''	'' will Master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	15-23 3-1 1-2 13-21 10-18 14-22 5-13 11-19 12-20 8-16 7-15 6-14 0-0
'' I should not , sir '' .	'' it would not displease me one bit '' .	6-8 3-3 7-9 0-0
my head struck on a piece of iron , and with the violent shock I lost all consciousness .	my head struck against an iron timber , and with this violent shock I lost consciousness .	9-8 15-14 14-13 18-16 1-1 5-6 13-12 7-5 2-2 10-9 17-15 0-0 12-11 3-3 4-4 8-7
'' ah , Commander ! your Nautilus is certainly a marvelous boat '' .	'' ah , Commander '' , I exclaimed with conviction , '' your Nautilus is truly a marvelous boat ! ''	5-12 4-19 7-14 1-1 6-13 2-2 9-16 0-0 11-18 3-3 12-20 10-17 8-15
Conseil 's imperturbable coolness set me up again . I swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , I felt great difficulty in bearing up . Conseil saw this .	Conseil 's unflappable composure cheered me up . I swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , I was managing with only the greatest difficulty . Conseil noticed as much .	5-5 35-30 39-38 12-11 41-41 8-7 38-37 6-6 29-27 25-21 21-17 40-39 37-36 33-35 14-13 1-1 13-12 16-14 2-2 10-9 19-16 17-15 11-10 3-3 40-40 9-8 30-28 32-34 4-4 26-22 0-0
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the Nautilus was sinking under the waves of the Atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the Nautilus sank beneath the waves of the Atlantic .	2-1 8-6 23-20 24-21 12-11 15-14 26-23 3-2 21-18 6-5 0-1 14-13 18-16 1-1 13-12 10-8 12-10 27-24 4-3 25-22 16-15 19-17 20-18 5-4 28-25 9-7 22-19 11-9
'' speak , sir '' , I answered . '' I suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , I replied . '' I assume this condition is one an honest man can accept ? ''	22-21 13-14 10-11 2-3 23-22 3-4 14-15 12-13 11-12 5-6 6-7 15-16 18-19 7-8 24-23 17-17 21-20 4-5 0-0
'' do they fish for them in these days ? '' asked Ned .	'' does anybody fish for 'em nowadays ? '' the Canadian asked .	5-5 11-11 13-12 8-6 10-8 9-7 0-0 3-3 4-4 7-6
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	7-7 8-8 6-6 5-5 14-13 1-1 13-12 2-2 12-11 3-3 11-10 4-4 9-9 0-0
'' it will not take long '' , said the Canadian .	'' it will not take a minute '' , the Canadian replied .	11-12 1-1 6-7 2-2 10-10 7-8 8-11 3-3 4-4 9-9 0-0
'' very slightly '' , I answered .	'' very little of it '' , I replied .	3-5 7-9 1-1 6-8 4-6 5-7 0-0
'' I agree with you '' , said I ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , Captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , I said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , Captain , can you tell me how it got its name ? ''	2-1 31-25 24-21 6-3 32-26 39-38 14-11 13-10 46-45 29-23 27-36 38-37 16-13 15-12 7-5 36-33 41-40 47-46 48-47 40-39 45-44 20-19 35-31 5-2 18-16 37-34 8-4 45-42 23-18 17-15 25-22 30-24 11-8 35-32 33-27 19-17 9-6 35-28 49-48 21-20 42-41 12-9 44-44 44-42 22-19 10-7
'' what time is it now ? '' asked the Canadian .	'' but what hour is it , then ? '' the Canadian asked .	7-9 9-10 6-8 1-2 11-13 10-11 2-3 8-12 3-4 4-5 0-0
'' very well '' , replied Ned Land ; '' I accept the explanation , sir ; but , in our own interests , I regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , Ned Land answered . '' I accept the explanation , but in our personal interests , I am sorry this opening the professor mentions was not made above sea level '' .	23-21 17-16 34-31 21-19 33-30 24-22 13-14 7-7 6-6 42-36 25-24 36-33 10-11 2-3 3-4 22-20 12-13 11-12 43-37 32-29 5-8 38-35 28-26 35-32 20-18 19-17 9-10 41-34 4-5 0-0
'' in the port ? '' said Ned , ironically .	'' in the harbor ? '' Ned Land said sarcastically .	7-7 5-5 1-1 6-8 2-2 10-10 0-0 3-3 4-4 9-9 7-6
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	5-5 18-14 22-21 16-11 15-11 8-7 6-6 20-16 23-22 21-17 17-13 3-5 19-15 27-24 10-9 14-12 24-23 11-10 9-8 2-4 1-2 28-25 4-5 0-0
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	4-2 1-1 10-8 12-10 15-13 13-11 2-3 14-12 0-0 8-7 3-4 6-5 7-6
'' I cannot tell , my friend '' .	'' I am unable to say , my friend '' .	3-5 7-9 1-1 2-4 6-8 8-10 4-6 2-2 2-3 5-7 0-0
