0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
237:237	portloe is a beautiful small village in cornwall , england .	N/A	portloe is a small village in cornwall , england .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9		
238:238	during a battle with the qiang tribes , who were the strongest participants amongst the rebels , dong zhuo 's army was outnumbered and a river sealed his retreat route .	N/A	during a battle with the qiang tribes , dong zhuo 's army was outnumbered and a river sealed his retreat route .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19 29-20 30-21		
239:239	for example , rather than a strict neutral point of view requirement , wikitravel encourages editors to " be fair . "	N/A	for example , wikitravel eschews a neutral point of view requirement , as it is written from the point of view of a traveler , and instead encourages editors to " be fair . "	N/A	1	1	0-0 1-1 2-2 5-5 7-6 8-7 9-8 10-9 11-10 13-3 14-27 15-28 16-29 17-30 18-31 19-32 20-33 21-34		
240:240	the opinion of the roe court , written by justice harry blackmun , declined to adopt the district court 's ninth amendment rationale , and instead asserted that the " right of privacy , whether it be founded in the fourteenth amendment 's concept of personal liberty and restrictions upon state action , or , as the district court determined , in the ninth amendment 's reservation of rights to the people , is broad enough to encompass a woman 's decision whether or not to terminate her pregnancy . "	N/A	the opinion of the roe court , written by justice harry blackmun , declined to adopt the district court 's ninth amendment rationale , and instead asserted that the " right of privacy , whether it be founded in the fourteenth amendment 's concept of personal liberty and restrictions upon state action , as we feel it is , or , as the district court determined , in the ninth amendment 's reservation of rights to the people , is broad enough to encompass a woman 's decision whether or not to terminate her pregnancy . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-59 54-60 55-61 56-62 57-63 58-64 59-65 60-66 61-67 62-68 63-69 64-70 65-71 66-72 67-73 68-74 69-75 70-76 71-77 72-78 73-79 74-80 75-81 76-82 77-83 78-84 79-85 80-86 81-87 82-88 83-89 84-90 85-91 86-92 87-93 88-94 89-95 90-96		
241:241	deen also mused about wedding plans for her brother with a " true southern plantation-style theme " with black male servers but rejected the plans " because the media would be on me about that " , and denied having used the " n-word " when discussing the wedding waitstaff .	N/A	jackson alleged that deen also mused about wedding plans for her brother with a " true southern plantation-style theme " with black male servers but rejected the plans " because the media would be on me about that " , and denied having used the " n-word " when discussing the wedding waitstaff .	N/A	1	1	0-3 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50 48-51 49-52 50-53		
242:242	creation biology attempts to study biology from a young earth creationist perspective .	N/A	creation biology is a pseudoscience that attempts to study biology from a young earth creationist perspective .	N/A	1	1	0-0 1-1 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16		
243:243	biographers believe that bacon received uneducational teachings in his youth , but learned from his observations , or his own experience , and that his health during that time , as later , was delicate .	N/A	biographers believe that bacon received an education at home in his early years , and that his health during that time , as later , was delicate .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-9 8-10 9-11 9-12 10-13 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27		
244:244	the general priesthood or the priesthood of all believers , as it would come to be known in the present day , is a christian doctrine based on several passages of the new testament .	N/A	the general priesthood or the priesthood of all believers , as it would come to be known in the present day , is a christian doctrine believed to be derived from several passages of the new testament .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37		
245:245	comediennes french and saunders also parodied " i should be so lucky " in their television show in 1990 where the song features as an opera .	N/A	comedians french and saunders also parodied " i should be so lucky " in their television show in 1990 where the song features as an opera .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26		
246:246	governor renfrow passed away while sitting in the lobby of the massey hotel at bentonville , arkansas on january 31 , 1922 , while traveling from miami to russellville to visit his ailing brother .	N/A	governor renfrow died while sitting in the lobby of the massey hotel at bentonville , arkansas on january 31 , 1922 , while traveling from miami to russellville to visit his ailing brother .	N/A	1	1	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33		
247:247	however , in past years it has become a collectors item , and has gained some acceptance from fans , many of whom consider it a good album , just not a good bad religion album .	N/A	however , in past years it has become a collectors item , and has gained some acceptance from fans .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 36-19		
248:248	vendetta against naked shorting	N/A	campaign against naked shorting	N/A	1	1	0-0 1-1 2-2 3-3		
249:249	edgar smith , a murderer who once duped william f. buckley into championing his cause , was incarcerated at cmf for the last few years of his life , dying there in 2017 .	N/A	edgar smith , a murderer who once convinced william f. buckley into championing his cause , was incarcerated at cmf for the last few years of his life , dying there in 2017 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33		
250:250	despite the backing of major western donors , including the international monetary fund ( imf ) , the world bank and the asian development bank , the kyrgyz republic has had economic difficulties following independence .	N/A	kyrgyzstan has had the backing of major western lenders , including the international monetary fund ( imf ) , the world bank and the asian development bank , the kyrgyz republic has had economic difficulties following independence .	N/A	1	1	1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37		
251:251	a 1-16 to 0-13 victory gave prendergast a coveted all-ireland medal .	N/A	a 1-16 to 0-13 victory gave prendergast an all-ireland intermediate hurling championship medal .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-12 11-13		
252:252	the school was a dream of several professors from the university of detroit mercy , who publicly left that institution when it allowed several pro- abortion rights members of the michigan supreme court to appear at the school 's annual " red mass . "	N/A	the school was a dream of several professors from the university of detroit mercy , who publicly left that institution when it allowed several pro- choice members of the michigan supreme court to appear at the school 's annual " red mass . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43		
253:253	it was shown to be susceptible even to a ciphertext-only attack in 2000 ( knudsen and rijmen , 2000 ) .	N/A	it was shown to be susceptible to a ciphertext-only attack in 2000 ( knudsen and rijmen , 2000 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19		
254:254	instances of so called environmental racism can include exposure to toxic waste , flooding , pollution from heavy industrial or natural resource extraction developments , lack of utilities such as clean water , or exclusion from land management and natural resource-related decision making .	N/A	instances of environmental racism can include exposure to toxic waste , flooding , pollution from heavy industrial or natural resource extraction developments , lack of utilities such as clean water , or exclusion from land management and natural resource-related decision making .	N/A	1	1	0-0 1-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41		
255:255	on the other hand , he was responsible for the violent death of more people than any other individual before the 20th century .	N/A	on the other hand , he was responsible for the death of many people and destruction of properties .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 12-11 13-12 14-13 15-12 16-12 17-12 18-12 23-18		
256:256	at the 50th annual grammy awards on february 10th , 2008 the album won two grammys ; best compilation soundtrack album and best surround sound album , proving once and for all that after almost 40 years disbanded , the beatles and their music can still win grammy awards .	N/A	at the 50th annual grammy awards on february 10th , 2008 the album won two grammys ; best compilation soundtrack album and best surround sound album .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 49-26		
257:257	because of this keyboard , it was given the status of a " computer " rather than " calculator " and can not be used on tests such as the sat , while the similar ti-89 can be .	N/A	because of this keyboard , it was given the status of a " computer " rather than " calculator " by american testing facilities and can not be used on tests such as the sat , while the similar ti-89 can be .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42		
258:258	in 1996 a brown 's chicken was opened at 301 e. northwest highway at the palatine plaza , less than a mile east of the infamous location .	N/A	in 1996 a brown 's chicken was opened at 301 e. northwest highway at the palatine plaza , less than a mile east of the location .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 26-25 27-26		
259:259	britney jean spears ( born december 2 , 1981 ) is a grammy award-winning american singer , dancer , actress , and occasional songwriter .	N/A	britney jean spears ( born december 2 , 1981 ) is an american singer , dancer , actress , and occasional songwriter .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22		
260:260	the ultraconservative john birch society , formed 13 years after his death , is named in honor of him .	N/A	the conservative john birch society , formed 13 years after his death , is named in honor of him .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19		
261:261	in june 2016 following the united kingdom european union membership referendum , in which 51.89 % of the voters voted to leave the eu , farron stated that if the liberal democrats were elected in the next parliamentary election , they would not follow through with triggering article 50 of the treaty on european union and leaving the eu but would instead keep the uk in the european union , thereby ignoring the referendum result .	N/A	in june 2016 following the united kingdom european union membership referendum , in which 51.89 % of the voters voted to leave the eu , farron stated that if the liberal democrats were elected in the next parliamentary election , they would not follow through with triggering article 50 of the treaty on european union and leaving the eu but would instead keep the uk in the european union .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64 65-65 66-66 67-67 68-68 75-69		
262:262	eva henderson mottley ( 24 october 1953 – 14 february 1985 ) was a british actress , best known for her role as bella o'reilly in the acclaimed television drama widows .	N/A	eva henderson mottley ( 24 october 1953 – 14 february 1985 ) was a british actress , best known for her role as bella o'reilly in the television drama widows .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 28-27 29-28 30-29 31-30		
263:263	this was a common attitude among evangelicals until the mid- 1970s when rising awareness of the facts surrounding abortion made it a highly charged political issue .	N/A	this was a common attitude among evangelicals until the late 1970s when the public debate of abortion made it a highly charged political issue in the united states .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-28		
264:264	it also includes jihadists , " anti-american " strains of anti-iraq war activists , etc .	N/A	/ this description can include jihadists , " anti-american " strains of anti-iraq war activists , etc .	N/A	1	1	2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17		
265:265	many of his stories are built on characters and locations created by carl barks , including the story that brought him to fame as a modern disney artist the harvey award-nominated comic , " the son of the sun . "	N/A	many of his stories are built on characters and locations created by carl barks , including the story that brought him to fame as a modern disney artist the comic , " the son of the sun . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38		
266:266	ivy austin was a regular contributing comedienne and vocalist in the early '90s .	N/A	ivy austin was a regular contributing comedian and vocalist in the early '90s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13		
267:267	joseph smith translated the book of mormon from a language called reformed egyptian .	N/A	joseph smith claimed to have translated the book of mormon from a language called reformed egyptian .	N/A	1	1	0-0 1-1 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16		
268:268	clifford donald simak ( august 3 , 1904 - april 25 , 1988 ) was a major american science fiction writer .	N/A	clifford donald simak ( august 3 , 1904 - april 25 , 1988 ) was an american science fiction writer .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 19-18 20-19 21-20		
269:269	heckler & koch gmbh ( h & k ) ( pronounced ) is a german weapons manufacturing company famous for various series of small firearms , notably the mp5 submachine gun , g3 and more modern g36 assault rifle , the mp7 personal defense weapon , usp series of handguns and the high-precision psg1 sniper rifle .	N/A	heckler & koch gmbh ( h & k ) ( pronounced ) is a german weapons manufacturing company that produces various series of small firearms , for example the mp5 submachine gun , g3 and more modern g36 assault rifle , the mp7 personal defense weapon , usp series of handguns and the high-precision psg1 sniper rifle .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 20-20 21-21 22-22 23-23 24-24 25-25 26-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46 46-47 47-48 48-49 49-50 50-51 51-52 52-53 53-54 54-55 55-56 56-57		
270:270	( see stalin 's speech on august 19 , 1939 ) .	N/A	( see alleged stalin 's speech on august 19 , 1939 ) .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12		
271:271	some say this explains lesbianism and feminism ( though this is not universally accepted , as it unsupportedly and illogically assumes that women loving and/or supporting equality for other women requires an animosity toward men ) .	N/A	some say this explains lesbianism and feminism ( though this is not universally accepted , as it may unsupportedly assume that women loving and/or supporting equality for other women requires an animosity toward men ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35		
272:272	grand duke vladimir , considered by some to be the last male dynast , did not die until 1992 .	N/A	the last male dynast , grand duke vladimir , did not die until 1992 .	N/A	1	1	0-5 1-6 2-7 3-8 9-0 10-1 11-2 12-3 13-4 14-9 15-10 16-11 17-12 18-13 19-14		
273:273	in a fifa world cup 2006 match against italy on june 17 , mastroeni was given a questionable red card for an aggressive tackle in the first half .	N/A	in a fifa world cup 2006 match against italy on june 17 , mastroeni was given a red card for an aggressive tackle in the first half .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27		
274:274	the theory is based on apparent similarities between early christian accounts of jesus and pre-existing mystery religions , and at the more extreme limit of the theory is also based in part on the lack of extant evidence about his life outside the gospels in the view of the holders of the theory .	N/A	the theory is based on apparent similarities between early christian accounts of jesus and pre-existing mystery religions , and on the lack of extant evidence about his life outside the gospels .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 32-19 33-20 34-21 35-22 36-23 37-24 38-25 39-26 40-27 41-28 42-29 43-30 53-31		
275:275	it is chronically underfunded compared to its rivals at larger universities ) .	N/A	it is given less funding than its rivals at larger universities ) .	N/A	1	1	0-0 1-1 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5 5-2 5-3 5-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12		
276:276	every good friday , the body reemerges from the waters and washes its hands .	N/A	every good friday , the body is said to reemerge from the waters and wash its hands .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17		
277:277	in his reflections on the revolution in france , burke claimed that the revolution was destroying the fabric of good society , traditional institutions of state and society and condemned the persecution of the catholic church that resulted from it .	N/A	in his reflections on the revolution in france , burke asserted that the revolution was destroying the fabric of good society , traditional institutions of state and society and condemned the persecution of the catholic church that resulted from it .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40		
278:278	the board has expressed " unanimous and enthusiastic " support for these changes while faculty , staff and students have expressed ever stronger protests to the changes perceived to be hacking away at the core of what the institution has been .	N/A	the board has expressed " unanimous and enthusiastic " support for these changes while faculty , staff and students have expressed protests to the changes perceived to be at the core of what the institution has been .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37		
279:279	the best of these records is probably the first posthumous single , the 1959 coupling of " peggy sue got married " and " crying , waiting , hoping , " produced by jack hansen , with added backing vocals by the ray charles singers in simulation of an authentic crickets record .	N/A	the best of these records is often considered to be the first posthumous single , the 1959 coupling of " peggy sue got married " and " crying , waiting , hoping , " produced by jack hansen , with added backing vocals by the ray charles singers in simulation of an authentic crickets record .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50 48-51 49-52 50-53 51-54 52-55		
280:280	on 30 september , upon his return to britain , chamberlain delivered his infamous " peace for our time " speech to crowds in london .	N/A	on 30 september , upon his return to britain , chamberlain delivered his controversial " peace for our time " speech to crowds in london .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25		
281:281	that the feud dates back to an incident in which he said on air that he was " learning not to believe the propaganda that comes out of the manchester united manager 's office " after he had been given inaccurate team news by ferguson before a game .	N/A	that the feud dates back to an incident in which he said on air that he was " learning not to believe the propaganda that comes out of the manchester united manager 's office " after he claims he had been given inaccurate team news by ferguson before a game .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-38 37-39 38-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50		
282:282	city college 's campus is on a hill overlooking harlem ; its impressive neo-gothic campus was mostly designed by george b .	N/A	city college 's campus is on a hill overlooking harlem ; its neo-gothic campus was mostly designed by george b .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20		
283:283	the four noble truths are central to the teachings of buddhism .	N/A	the four noble truths are regarded as central to the teachings of buddhism .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-7 6-8 7-9 8-10 9-11 10-12 11-13		
284:284	larry joe bird ( born december 7 , 1956 ) is a retired american nba basketball player , who is considered by some , including legendary coach red auerbach and others , to be the greatest basketball player of all time .	N/A	larry joe bird ( born december 7 , 1956 ) is a retired american nba basketball player , who is considered by coach red auerbach to be the greatest basketball player of all time .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 26-22 27-23 28-24 32-25 33-26 34-27 35-28 36-29 37-30 38-31 39-32 40-33 41-34		
285:285	virgin cleansing is a ridiculous myth that has occurred since at least the 16th century , when europeans believed that they could rid themselves of a sexually transmitted disease by transferring it to a virgin through sexual intercourse .	N/A	virgin cleansing is a myth that has occurred since at least the 16th century , when europeans believed that they could rid themselves of a sexually transmitted disease by transferring it to a virgin through sexual intercourse .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37		
286:286	ordoez has openly supported the strongly disliked venezuelan president , hugo chavez .	N/A	ordoez has openly supported the venezuelan president , hugo chavez .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-5 8-6 9-7 10-8 11-9 12-10		
287:287	subsequently she founded a new political party , upyd ( " unin , progreso y democracia " or union , progress and democracy ) , based on an already existing movement of basque citizens against terrorism of eta .	N/A	subsequently she founded a new political party , upyd ( " unin , progreso y democracia " or union , progress and democracy ) , based on an existing movement of basque citizens against eta violence .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 35-35 36-34 36-35 37-34 37-35 38-36		
288:288	the zamorin decided to face the mighty enemy with whatever force he could manage rather than fleeing like a coward to travancore as the other local rajas like the kolathiri did .	N/A	the zamorin decided to face the mighty enemy with whatever force he could manage rather than escaping to travancore as the other local rajas like the kolathiri did .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28		
289:289	burmese , the language of the bamar and official language of myanmar , is linguistically related to tibetan and , more distantly , to the chinese languages .	N/A	burmese , the language of the bamar and official language of myanmar , is linguistically related to tibetan and to the chinese languages .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 23-19 24-20 25-21 26-22 27-23		
290:290	in a heart-wrenching scene , truman takes out , from a photo of meryl , a collage picture he has been building of sylvia , using pictures torn from fashion magazines , revealing that years after the event , he is still in love with sylvia .	N/A	truman takes out , from a photo of meryl , a collage picture he has been building of sylvia , using pictures torn from fashion magazines , revealing that years after the event , he is still in love with sylvia .	N/A	1	1	5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26 32-27 33-28 34-29 35-30 36-31 37-32 38-33 39-34 40-35 41-36 42-37 43-38 44-39 45-40 46-41		
291:291	this is a list of cases of police brutality in the united kingdom .	N/A	this is a list of cases of alleged police brutality in the united kingdom .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14		
292:292	this resulted in goldberg over-reacting , shouting and an abrupt ending of the broadcast section .	N/A	this resulted in goldberg shouting and an abrupt ending of the broadcast section .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13		
293:293	the christian kingdoms finally managed to retake spain with the the conquest of granada in 1492 .	N/A	the christian kingdoms finally managed to retake spain with the fall of granada in 1492 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15		
294:294	before he could act on it , he was dismissed from the cabinet and , in response , quit the congress and the lok sabha .	N/A	before he could act on it , he was dismissed from the cabinet and , in response , resigned his memberships in the congress party and the lok sabha .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 18-20 18-21 19-22 20-23 20-24 21-25 22-26 23-27 24-28 25-29		
295:295	they were outplayed and soundly beaten 3–1 by a far superior wivenhoe town after extra time in the semi-final of the play-offs .	N/A	they were beaten 3–1 by wivenhoe town after extra time in the semi-final of the play-offs .	N/A	1	1	0-0 1-1 5-2 6-3 7-4 11-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16		
