116:116	orbitz ended its affiliation with the controversial marketer and does not share consumer credit card information with third parties .	N/A	orbitz ended its affiliation with the controversial marketer and claims not to share consumer credit card information with third parties any more .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 10-9 10-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-22		
117:117	by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was probably never spoken there , in other areas ( encartaciones and southeastern navarre ) .	N/A	by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was possibly never spoken there , in other areas ( encartaciones and southeastern navarre ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64 65-65 66-66 67-67 68-68 69-69 70-70 71-71		
118:118	construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat knocking out any `` green credentials '' of wind turbines situation near them .	N/A	construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat potentially emitting more co2 than the turbines would save .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 28-25 29-26 29-27 30-26 30-27 34-30		
119:119	the pathetically low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	N/A	the low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17		
120:120	it is known as one of the only places to get an authentic new york city style egg cream .	N/A	it is known for selling authentic new york city style egg cream .	N/A	1	1	0-0 1-1 2-2 3-3 10-4 11-5 12-5 13-6 14-7 15-8 16-9 17-10 18-11 19-12		
121:121	it has been naively claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	N/A	it has been claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34		
122:122	with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which contributed to the beginning of world war ii in europe when he ordered the invasion of poland .	N/A	with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which triggered world war ii in europe when he ordered the invasion of poland .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-29 31-29 32-29 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39 44-40 45-41 46-42		
123:123	aside from quasi-educational games about space shuttles , game developers have avoided making realistic space flight simulators because they behave too slowly to interest a wide audience .	N/A	in general , game developers tend to avoid making realistic space flight simulators because they behave too slowly to interest a wide audience .	N/A	1	1	7-2 8-3 9-4 10-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23		
124:124	kent hovind has been supposedly in trouble with law enforcement several times .	N/A	kent hovind has been in trouble with law enforcement several times .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11		
125:125	after a four-month trial , involving allegations in 32 different stocks , elgindy was acquitted of most of the charges against him and convicted of `` inside-trading '' in just five of those stocks with illegal gains totaling less than $ 66,000 .	N/A	after a four-month trial , involving allegations in 32 different stocks , elgindy was convicted of `` inside-trading '' in five of those stocks with illegal gains totaling less than $ 66,000 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 23-14 24-15 25-16 26-17 27-18 28-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-28 39-29 40-30 41-31 42-32		
126:126	in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , totally drunk drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	N/A	in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38		
127:127	feldgrau.net/phpbb2 - online debate over whether thomas lied to stars & stripes in 1949 about his capture of war criminal gustav knittel	N/A	feldgrau.net/phpbb2 - germany-based wwii military web site with postings regarding thomas ' capture of war criminal gustav knittel	N/A	1	1	0-0 1-1 2-5 2-6 2-7 2-8 3-5 3-6 3-7 3-8 14-9 15-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17		
128:128	these historic claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by pseudoscientific theories ( see the arnaiz-villena controversy ) .	N/A	these claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by various theories ( see the arnaiz-villena controversy ) .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48 50-49		
129:129	misled by the fact that `` spirit '' is feminine in syriac , he seems to have held erroneous views on the trinity .	N/A	led by the fact that `` spirit '' is feminine in syriac , he seems to have held unorthodox views on the trinity .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23		
130:130	his alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .	N/A	his alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-19 17-20 18-21 19-22		
131:131	linda wertheimer , one of the usa 's most recognizable and respected voices , served as a host of npr 's all things considered from 1989 - 2002 .	N/A	linda wertheimer was the host of npr 's all things considered from 1989-2002 .	N/A	1	1	0-0 1-1 14-2 15-2 16-3 17-4 18-5 19-6 20-7 21-8 22-9 23-10 24-11 25-12 26-12 27-12 28-13		
132:132	the 2011 pacific hurricane season was a below average pacific hurricane season .	N/A	the 2011 pacific hurricane season was a moderately active pacific hurricane season .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-7 8-8 9-9 10-10 11-11 12-12		
133:133	harvington is a lively village with a number of amenities including a shop , farm shop and post office .	N/A	harvington has a number of amenities including a shop , farm shop and post office .	N/A	1	1	0-0 1-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15		
134:134	poet and san quentin parolee , william wantling , wrote an interesting poem about chessman , describing the cowardly con as `` bathed in gas . ''	N/A	poet and san quentin parolee , william wantling , wrote a poem about chessman , describing him as `` bathed in gas . ''	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-16 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23		
135:135	this amusing story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	N/A	this story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21		
136:136	however the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .	N/A	however , the term ' post-fascist ' has been used to describe the beliefs of recent national anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .	N/A	1	1	0-0 1-2 2-3 3-5 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-18 12-19 13-20 15-22 16-23 17-27 18-37 19-28 20-29 21-38		
137:137	apart from a short 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	N/A	apart from a 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19		
138:138	the fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	N/A	the fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	N/A	1	1	0-0 1-1 2-2 2-3 2-4 3-5 4-5 5-7 6-8 7-9 8-10 12-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40		
139:139	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician .	N/A	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician and genre innovator .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-28		
140:140	luther 's writings launched the protestant reformation during which large numbers of christians left the roman catholic church to form lutheran as well as other denominations .	N/A	luther 's writings launched the protestant reformation during which large numbers of christians were excommunicated by roman catholic church .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 13-14 13-15 15-16 16-17 17-18 26-19		
141:141	he retained that position until his passing in 1921 .	N/A	he retained that position until his death in 1921 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9		
142:142	however , the term may be used for the practice of attempting to convert people to other religions .	N/A	the term may be also used for the practice of attempting to convert people to other religions .	N/A	1	1	2-0 3-1 4-2 5-3 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17		
143:143	unable or unwilling to press home their advantage , and facing a hasty but brilliant defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	N/A	unable or unwilling to press home their advantage , and facing a hasty defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33		
144:144	a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although cruelty free boas are also available .	N/A	a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although non-feather boas are also available .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-33 35-34 36-35 37-36 38-37 39-38		
145:145	rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori sadly recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	N/A	rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37		
146:146	because intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	N/A	because of his belief that intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	N/A	1	1	0-0 1-5 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37		
147:147	he was replaced by white spirit guitarist janick gers ( who would later go on to join heavy metal legends iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	N/A	he was replaced by white spirit guitarist janick gers ( who would later go on to join iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37		
148:148	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into the most efficient military power in europe .	N/A	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into one of the most efficient military power in europe .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34		
149:149	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .	N/A	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a cork senior hurling championship medal .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 22-24 23-25 24-26		
150:150	coincidentally , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	N/A	ironically , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44		
151:151	walter met the love of his life , lois cook while still in high school .	N/A	devries met lois cook while still in high school .	N/A	1	1	0-0 1-1 8-2 9-3 10-4 11-5 12-6 13-7 14-8 15-9		
152:152	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal receiving critical acclaim .	N/A	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal winning him critical praise .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-21 21-22 22-23		
153:153	in the united states and israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .	N/A	in the united states and israel , circumcision has been traditionally performed at birth .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 24-14		
154:154	furthermore , some dignified american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	N/A	furthermore , some american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25		
155:155	he is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in fallujah , .	N/A	he is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in fallujah , .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58		
156:156	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , the brilliant breeze bar , and the bulmershe hall of residences .	N/A	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , breeze bar , and bulmershe hall of residences .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 50-48 51-49 52-50 53-51 55-52 56-53 57-54 58-55 59-56		
157:157	dr. larch is addicted to ether and is also secretly an abortionist .	N/A	dr. larch is addicted to ether and also secretly terminates pregnancies for women .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 11-9 11-10 11-11 11-12 12-13		
158:158	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	N/A	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-50 52-50 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-58 61-59 62-60 63-61 64-62 65-63 66-64 67-65 68-66 69-67 70-68 71-69 72-70 73-71 74-72 75-73 76-74 77-75 78-76		
159:159	`` the smelly car '' is the sixty-first episode of the hit sitcom seinfeld .	N/A	`` the smelly car '' is the sixty-first episode of the sitcom seinfeld .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13		
160:160	amazingly the plot of the novel rebecca is largely unchanged in the film .	N/A	the plot of the novel rebecca is largely unchanged in the film .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12		
161:161	in the popular weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	N/A	in the weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19		
162:162	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .	N/A	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 52-42		
163:163	emotiv systems was founded in sydney , australia in 2003 by four award-winning scientists and executives : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	N/A	emotiv systems was founded in sydney , australia in 2003 by four key individuals : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33		
164:164	jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .	N/A	jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .	N/A	1	1	0-0 1-1 2-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18		
165:165	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver ( greatest of all times ) , and seven-time world champion .	N/A	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver , and seven-time world champion .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 34-28 35-29 36-30 37-31 38-32 39-33		
166:166	there is some limited evidence that suggests that control of sexuality was one reason for circumcision .	N/A	some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .	N/A	1	1	2-0 4-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-17 16-18		
167:167	gears of war was the first graphical showpiece for unreal engine 3 and has established itself as a new million selling ip .	N/A	gears of war was the first graphical showpiece for unreal engine 3 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 22-12		
168:168	it is in ternary form ( aba ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .	N/A	it is in ternary form ( aba ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29		
169:169	however , modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	N/A	modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24		
170:170	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding the inferior blu-ray as the victor in the hd format war .	N/A	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding blu-ray as the victor in the hd format war .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37		
171:171	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .	N/A	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 32-25		
172:172	`` single ladies '' has gained widespread popularity for its catchy hook and theme of female empowerment , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	N/A	`` single ladies '' has gained widespread popularity , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19 29-20 30-21 31-22 32-23 33-24 34-25 35-26 36-27 37-28 38-29 39-30		
173:173	supporters of the use of the english corruption dingle are often referred to disparagingly as na dingledanglers by irish speakers .	N/A	supporters of the use of the english name dingle are often referred to disparagingly as na dingledanglers by irish speakers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
